"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63011.97","10.720","4.024","10.031","16.415","20.143","32.527"
"PING_MBULK","70671.38","9.542","3.704","9.391","12.639","13.887","17.951"
"SET","64226.07","10.534","2.680","10.119","15.239","19.503","31.631"
"GET","71581.96","9.326","3.584","9.119","12.431","14.503","25.423"
"INCR","74128.98","9.017","3.736","8.823","11.919","13.367","26.431"
"LPUSH","67249.50","10.089","3.280","9.975","13.303","14.583","18.383"
"RPUSH","67340.07","10.106","2.168","9.815","13.927","18.783","24.527"
"LPOP","66401.06","10.071","3.616","9.735","13.735","19.519","27.023"
"RPOP","53418.80","13.102","3.672","10.591","19.759","37.567","147.711"
"SADD","65189.05","10.305","3.896","9.943","14.335","18.655","30.335"
"HSET","59136.61","11.456","2.096","10.823","17.423","19.327","21.023"
"SPOP","75930.14","8.871","3.624","8.727","11.815","12.591","17.871"
"ZADD","69881.20","9.810","3.104","9.407","14.927","18.479","20.591"
"ZPOPMIN","76511.09","8.982","2.104","8.943","11.591","12.231","14.151"
"LPUSH (needed to benchmark LRANGE)","71225.07","9.500","4.280","9.359","12.487","13.295","20.367"
"LRANGE_100 (first 100 elements)","30969.34","14.167","2.808","14.663","20.079","36.095","61.119"
"LRANGE_300 (first 300 elements)","13347.57","9.300","2.072","7.367","22.911","59.103","117.695"
"LRANGE_500 (first 500 elements)","5877.51","39.400","3.664","39.967","66.239","75.327","157.823"
"LRANGE_600 (first 600 elements)","5102.56","44.503","2.856","46.943","78.719","96.575","176.255"
"MSET (10 keys)","61425.06","10.902","4.848","10.783","14.335","15.207","16.039"
"XADD","65189.05","10.275","3.960","10.031","13.503","15.767","33.311"
