"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","54112.55","12.539","3.712","12.007","18.831","28.399","37.503"
"PING_MBULK","74682.60","9.184","3.736","9.007","11.751","12.679","36.063"
"SET","70921.98","9.880","2.560","9.599","12.495","25.231","34.591"
"GET","74460.16","9.637","2.480","9.639","11.823","12.223","12.959"
"INCR","73691.97","9.684","2.776","9.623","11.855","12.319","26.703"
"LPUSH","68634.18","9.988","2.408","9.895","12.927","14.247","15.999"
"RPUSH","71225.07","9.624","2.520","9.567","12.471","13.047","13.719"
"LPOP","71479.62","9.777","2.456","9.775","12.367","12.935","14.119"
"RPOP","71684.59","9.959","2.800","9.983","12.271","12.759","13.911"
"SADD","74074.07","9.682","4.480","9.671","11.855","12.255","13.735"
"HSET","61614.29","11.269","2.680","10.463","17.439","23.119","39.039"
"SPOP","69444.45","9.739","3.696","9.287","14.959","18.655","25.855"
"ZADD","65616.80","10.391","3.800","10.247","13.687","15.663","21.327"
"ZPOPMIN","68965.52","9.821","3.616","9.399","14.271","18.735","30.783"
"LPUSH (needed to benchmark LRANGE)","69444.45","9.726","3.680","9.575","12.831","13.655","21.903"
"LRANGE_100 (first 100 elements)","29351.33","15.453","3.560","16.343","21.183","36.383","53.215"
"LRANGE_300 (first 300 elements)","13511.69","11.572","2.312","7.903","21.215","33.055","115.519"
"LRANGE_500 (first 500 elements)","5905.28","39.735","2.712","41.183","67.327","78.719","163.199"
"LRANGE_600 (first 600 elements)","4744.06","52.302","2.704","46.975","108.351","162.303","238.207"
"MSET (10 keys)","60277.27","11.173","3.328","10.855","14.631","26.959","37.855"
"XADD","66225.16","10.185","3.864","9.871","13.311","15.839","40.351"
