"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62853.55","10.737","3.856","9.871","16.975","21.935","33.631"
"PING_MBULK","72411.30","9.284","3.816","9.031","12.207","14.303","32.511"
"SET","69444.45","9.815","2.456","9.599","12.919","14.975","29.343"
"GET","69881.20","9.698","3.000","9.543","12.927","14.527","15.383"
"INCR","70721.36","9.658","3.840","9.415","12.591","14.967","35.423"
"LPUSH","70077.09","9.628","3.840","9.463","12.751","13.759","22.591"
"RPUSH","71225.07","9.458","3.168","9.327","12.479","13.023","15.343"
"LPOP","59347.18","11.660","3.696","10.367","18.863","28.063","107.839"
"RPOP","63775.51","10.666","4.040","10.095","15.831","20.623","34.623"
"SADD","73691.97","9.277","3.736","9.119","11.951","12.711","32.703"
"HSET","72463.77","9.357","3.192","9.135","12.135","12.759","35.743"
"SPOP","75872.54","9.449","2.464","9.463","11.567","12.055","16.735"
"ZADD","71942.45","9.340","2.640","9.215","12.287","12.983","23.967"
"ZPOPMIN","76103.50","9.103","3.400","9.095","11.615","12.207","13.223"
"LPUSH (needed to benchmark LRANGE)","69735.01","9.720","3.096","9.455","12.711","15.823","36.575"
"LRANGE_100 (first 100 elements)","30330.60","14.118","3.176","14.599","18.623","36.127","66.175"
"LRANGE_300 (first 300 elements)","12605.57","12.528","2.360","7.399","39.967","53.631","114.879"
"LRANGE_500 (first 500 elements)","6151.95","30.375","3.616","28.303","63.647","76.543","163.967"
"LRANGE_600 (first 600 elements)","4445.63","55.668","2.424","52.671","106.943","175.487","265.983"
"MSET (10 keys)","55959.71","12.154","4.280","11.879","15.951","18.527","37.823"
"XADD","62853.55","10.790","3.896","10.575","14.135","16.159","30.031"
