Percentage served,Time in ms
0,101.687
1,108.222
2,109.778
3,110.923
4,111.874
5,112.705
6,113.441
7,114.156
8,114.834
9,115.464
10,116.089
11,116.706
12,117.295
13,117.876
14,118.460
15,119.046
16,119.620
17,120.249
18,120.874
19,121.510
20,122.155
21,122.790
22,123.451
23,124.210
24,125.000
25,125.863
26,126.787
27,127.686
28,128.681
29,129.676
30,130.640
31,131.549
32,132.436
33,133.276
34,134.059
35,134.845
36,135.580
37,136.336
38,137.057
39,137.742
40,138.465
41,139.189
42,139.864
43,140.559
44,141.238
45,141.915
46,142.674
47,143.431
48,144.209
49,144.994
50,145.883
51,146.800
52,147.778
53,148.770
54,149.870
55,151.012
56,152.172
57,153.432
58,154.581
59,155.675
60,156.815
61,157.866
62,158.864
63,159.886
64,160.898
65,161.891
66,162.932
67,163.973
68,165.119
69,166.309
70,167.655
71,169.050
72,170.595
73,172.343
74,174.314
75,176.378
76,178.647
77,181.195
78,183.842
79,186.884
80,190.945
81,196.255
82,204.141
83,215.023
84,228.960
85,247.445
86,271.362
87,344.323
88,352.957
89,362.350
90,379.214
91,399.973
92,427.814
93,480.205
94,529.798
95,744.817
96,1120.186
97,1141.735
98,1162.921
99,1210.569
100,31583.793
