Percentage served,Time in ms
0,102.206
1,107.646
2,109.078
3,110.128
4,111.003
5,111.784
6,112.495
7,113.156
8,113.830
9,114.475
10,115.116
11,115.710
12,116.309
13,116.873
14,117.447
15,118.049
16,118.607
17,119.174
18,119.747
19,120.351
20,120.943
21,121.556
22,122.161
23,122.815
24,123.502
25,124.246
26,125.015
27,125.854
28,126.696
29,127.670
30,128.629
31,129.642
32,130.581
33,131.484
34,132.369
35,133.250
36,134.068
37,134.910
38,135.679
39,136.407
40,137.162
41,137.932
42,138.645
43,139.360
44,140.066
45,140.825
46,141.571
47,142.302
48,143.166
49,144.004
50,144.853
51,145.715
52,146.634
53,147.617
54,148.701
55,149.823
56,151.049
57,152.278
58,153.488
59,154.696
60,155.889
61,157.076
62,158.167
63,159.262
64,160.332
65,161.421
66,162.527
67,163.652
68,164.817
69,166.017
70,167.346
71,168.724
72,170.265
73,171.896
74,173.724
75,175.707
76,177.859
77,180.273
78,182.864
79,185.895
80,189.198
81,193.660
82,200.017
83,208.944
84,221.284
85,237.913
86,261.085
87,326.888
88,350.901
89,359.357
90,372.366
91,391.139
92,414.930
93,469.147
94,510.797
95,682.721
96,1116.167
97,1139.231
98,1161.642
99,1216.462
100,31661.767
