Percentage served,Time in ms
0,102.026
1,107.652
2,109.110
3,110.174
4,111.132
5,111.951
6,112.699
7,113.458
8,114.142
9,114.829
10,115.468
11,116.091
12,116.712
13,117.296
14,117.894
15,118.447
16,119.045
17,119.647
18,120.262
19,120.894
20,121.514
21,122.165
22,122.850
23,123.569
24,124.335
25,125.191
26,126.073
27,127.035
28,128.003
29,128.968
30,129.967
31,130.920
32,131.829
33,132.661
34,133.469
35,134.279
36,135.111
37,135.859
38,136.643
39,137.390
40,138.102
41,138.833
42,139.583
43,140.301
44,141.062
45,141.799
46,142.559
47,143.345
48,144.198
49,145.088
50,145.986
51,146.946
52,147.944
53,149.057
54,150.203
55,151.405
56,152.638
57,153.760
58,154.971
59,156.173
60,157.249
61,158.286
62,159.363
63,160.406
64,161.397
65,162.437
66,163.450
67,164.644
68,165.811
69,167.069
70,168.509
71,170.006
72,171.647
73,173.505
74,175.523
75,177.638
76,180.041
77,182.417
78,185.061
79,188.150
80,192.336
81,198.081
82,205.306
83,215.765
84,229.581
85,248.126
86,273.567
87,344.905
88,354.504
89,364.508
90,380.101
91,398.594
92,425.211
93,478.401
94,527.605
95,772.786
96,1121.755
97,1140.914
98,1162.993
99,1209.845
100,16876.300
