Percentage served,Time in ms
0,102.253
1,108.618
2,110.167
3,111.267
4,112.194
5,113.025
6,113.801
7,114.552
8,115.244
9,115.889
10,116.537
11,117.172
12,117.771
13,118.338
14,118.943
15,119.514
16,120.102
17,120.706
18,121.332
19,121.998
20,122.661
21,123.342
22,124.069
23,124.840
24,125.661
25,126.525
26,127.428
27,128.375
28,129.367
29,130.267
30,131.221
31,132.058
32,132.898
33,133.708
34,134.476
35,135.222
36,135.932
37,136.663
38,137.424
39,138.153
40,138.863
41,139.558
42,140.296
43,141.054
44,141.758
45,142.489
46,143.274
47,144.016
48,144.848
49,145.686
50,146.554
51,147.500
52,148.477
53,149.541
54,150.616
55,151.775
56,152.910
57,154.049
58,155.127
59,156.244
60,157.324
61,158.361
62,159.391
63,160.430
64,161.450
65,162.485
66,163.505
67,164.639
68,165.788
69,166.927
70,168.279
71,169.705
72,171.221
73,172.929
74,174.836
75,176.843
76,179.042
77,181.375
78,184.119
79,187.223
80,191.095
81,196.763
82,203.969
83,215.246
84,228.487
85,247.729
86,271.907
87,345.334
88,354.198
89,363.919
90,380.600
91,401.853
92,429.577
93,481.856
94,534.667
95,827.373
96,1123.636
97,1142.615
98,1166.062
99,1211.754
100,16720.543
