Percentage served,Time in ms
0,102.192
1,107.989
2,109.345
3,110.381
4,111.196
5,111.936
6,112.600
7,113.218
8,113.822
9,114.395
10,114.997
11,115.544
12,116.099
13,116.667
14,117.194
15,117.759
16,118.324
17,118.854
18,119.418
19,119.975
20,120.505
21,121.079
22,121.653
23,122.298
24,122.945
25,123.626
26,124.310
27,125.066
28,125.863
29,126.688
30,127.525
31,128.379
32,129.293
33,130.123
34,131.004
35,131.825
36,132.625
37,133.433
38,134.233
39,134.955
40,135.754
41,136.485
42,137.207
43,137.951
44,138.675
45,139.406
46,140.165
47,140.932
48,141.730
49,142.553
50,143.404
51,144.271
52,145.155
53,146.042
54,147.058
55,148.115
56,149.261
57,150.456
58,151.692
59,153.006
60,154.346
61,155.595
62,156.780
63,158.013
64,159.177
65,160.354
66,161.440
67,162.571
68,163.712
69,164.939
70,166.367
71,167.746
72,169.248
73,170.950
74,172.981
75,175.090
76,177.553
77,180.134
78,182.791
79,185.798
80,189.433
81,194.649
82,201.306
83,210.539
84,222.272
85,238.205
86,258.491
87,313.168
88,350.352
89,359.549
90,373.955
91,392.955
92,418.136
93,470.499
94,509.283
95,694.303
96,1112.659
97,1136.841
98,1158.309
99,1213.109
100,31571.333
