Percentage served,Time in ms
0,102.070
1,108.357
2,109.939
3,110.972
4,111.873
5,112.646
6,113.358
7,114.060
8,114.667
9,115.262
10,115.852
11,116.432
12,117.018
13,117.573
14,118.151
15,118.721
16,119.277
17,119.869
18,120.448
19,121.037
20,121.661
21,122.289
22,122.987
23,123.696
24,124.494
25,125.331
26,126.217
27,127.162
28,128.157
29,129.124
30,130.123
31,131.104
32,131.995
33,132.837
34,133.651
35,134.408
36,135.164
37,135.925
38,136.688
39,137.412
40,138.123
41,138.863
42,139.584
43,140.289
44,141.036
45,141.738
46,142.525
47,143.303
48,144.092
49,144.883
50,145.702
51,146.619
52,147.562
53,148.648
54,149.711
55,150.923
56,152.130
57,153.353
58,154.616
59,155.879
60,157.083
61,158.196
62,159.256
63,160.326
64,161.393
65,162.419
66,163.491
67,164.610
68,165.765
69,166.953
70,168.246
71,169.584
72,171.094
73,172.868
74,174.748
75,176.934
76,179.142
77,181.503
78,184.150
79,187.284
80,191.031
81,196.156
82,203.450
83,213.830
84,227.835
85,245.997
86,269.531
87,343.501
88,353.306
89,363.108
90,378.861
91,398.100
92,422.948
93,475.005
94,522.500
95,735.294
96,1119.778
97,1140.501
98,1163.491
99,1222.483
100,31608.651
