Percentage served,Time in ms
0,102.373
1,107.829
2,109.330
3,110.387
4,111.258
5,112.035
6,112.734
7,113.396
8,114.058
9,114.656
10,115.298
11,115.926
12,116.554
13,117.118
14,117.704
15,118.277
16,118.865
17,119.464
18,120.082
19,120.725
20,121.363
21,121.985
22,122.704
23,123.480
24,124.278
25,125.099
26,125.941
27,126.844
28,127.856
29,128.827
30,129.813
31,130.750
32,131.623
33,132.498
34,133.303
35,134.082
36,134.854
37,135.572
38,136.283
39,137.012
40,137.705
41,138.425
42,139.155
43,139.827
44,140.564
45,141.324
46,142.091
47,142.894
48,143.721
49,144.566
50,145.509
51,146.509
52,147.543
53,148.609
54,149.804
55,151.056
56,152.321
57,153.600
58,154.807
59,155.943
60,157.091
61,158.198
62,159.161
63,160.160
64,161.153
65,162.198
66,163.238
67,164.359
68,165.562
69,166.845
70,168.126
71,169.504
72,171.116
73,172.914
74,174.719
75,176.915
76,179.128
77,181.471
78,184.053
79,187.234
80,191.295
81,196.868
82,204.509
83,215.692
84,229.961
85,248.611
86,275.891
87,345.006
88,353.141
89,361.746
90,377.375
91,399.015
92,425.027
93,480.089
94,535.001
95,787.380
96,1121.601
97,1140.409
98,1161.634
99,1213.883
100,17034.874
