Percentage served,Time in ms
0,102.788
1,108.535
2,109.967
3,111.020
4,111.868
5,112.650
6,113.395
7,114.096
8,114.720
9,115.330
10,115.922
11,116.476
12,117.056
13,117.628
14,118.189
15,118.780
16,119.299
17,119.858
18,120.435
19,121.000
20,121.595
21,122.228
22,122.878
23,123.557
24,124.223
25,124.942
26,125.733
27,126.580
28,127.402
29,128.342
30,129.262
31,130.187
32,131.106
33,131.970
34,132.780
35,133.567
36,134.374
37,135.127
38,135.837
39,136.560
40,137.263
41,137.925
42,138.592
43,139.274
44,139.969
45,140.640
46,141.362
47,142.102
48,142.873
49,143.634
50,144.434
51,145.304
52,146.245
53,147.186
54,148.211
55,149.359
56,150.450
57,151.716
58,152.981
59,154.213
60,155.464
61,156.618
62,157.754
63,158.826
64,159.918
65,161.028
66,162.075
67,163.098
68,164.202
69,165.329
70,166.629
71,167.927
72,169.411
73,171.100
74,173.022
75,175.147
76,177.493
77,179.885
78,182.441
79,185.524
80,189.332
81,194.580
82,202.105
83,213.104
84,227.177
85,245.077
86,267.592
87,342.268
88,352.817
89,362.208
90,378.617
91,399.588
92,428.673
93,483.272
94,543.131
95,847.369
96,1123.867
97,1143.429
98,1165.019
99,1214.133
100,31683.780
