Percentage served,Time in ms
0,102.335
1,107.753
2,109.302
3,110.425
4,111.299
5,112.116
6,112.854
7,113.562
8,114.237
9,114.906
10,115.542
11,116.159
12,116.741
13,117.354
14,117.973
15,118.581
16,119.186
17,119.809
18,120.420
19,121.061
20,121.705
21,122.378
22,123.121
23,123.860
24,124.701
25,125.580
26,126.495
27,127.451
28,128.484
29,129.540
30,130.517
31,131.498
32,132.380
33,133.241
34,134.078
35,134.855
36,135.581
37,136.339
38,137.108
39,137.837
40,138.574
41,139.304
42,140.023
43,140.737
44,141.515
45,142.275
46,143.067
47,143.919
48,144.747
49,145.622
50,146.556
51,147.520
52,148.533
53,149.534
54,150.609
55,151.808
56,153.090
57,154.236
58,155.347
59,156.497
60,157.569
61,158.630
62,159.656
63,160.643
64,161.681
65,162.767
66,163.826
67,164.959
68,166.048
69,167.301
70,168.597
71,169.923
72,171.491
73,173.134
74,174.982
75,177.031
76,179.331
77,181.773
78,184.441
79,187.499
80,191.222
81,196.265
82,203.061
83,212.779
84,226.937
85,244.777
86,267.344
87,340.741
88,352.458
89,362.741
90,377.512
91,398.323
92,423.639
93,479.180
94,529.032
95,792.955
96,1122.104
97,1141.815
98,1163.044
99,1209.590
100,31555.177
