Percentage served,Time in ms
0,101.751
1,109.097
2,110.645
3,111.846
4,112.895
5,113.865
6,114.745
7,115.557
8,116.321
9,117.060
10,117.754
11,118.468
12,119.161
13,119.817
14,120.495
15,121.153
16,121.840
17,122.535
18,123.224
19,123.974
20,124.699
21,125.488
22,126.294
23,127.079
24,127.933
25,128.792
26,129.642
27,130.483
28,131.335
29,132.145
30,132.972
31,133.784
32,134.563
33,135.324
34,136.101
35,136.894
36,137.617
37,138.367
38,139.120
39,139.896
40,140.648
41,141.356
42,142.111
43,142.860
44,143.631
45,144.397
46,145.186
47,146.019
48,146.861
49,147.788
50,148.692
51,149.679
52,150.638
53,151.607
54,152.651
55,153.728
56,154.792
57,155.846
58,156.958
59,158.042
60,159.081
61,160.129
62,161.186
63,162.260
64,163.377
65,164.563
66,165.742
67,166.928
68,168.250
69,169.640
70,171.081
71,172.662
72,174.372
73,176.185
74,178.180
75,180.341
76,182.622
77,185.240
78,188.156
79,191.651
80,195.822
81,200.932
82,207.835
83,218.607
84,232.508
85,252.878
86,283.532
87,351.319
88,361.992
89,375.609
90,393.298
91,415.199
92,452.579
93,498.043
94,562.906
95,834.151
96,1128.202
97,1148.705
98,1174.069
99,1241.896
100,16687.684
