Percentage served,Time in ms
0,101.885
1,107.963
2,109.407
3,110.479
4,111.400
5,112.221
6,112.973
7,113.658
8,114.325
9,114.959
10,115.600
11,116.211
12,116.806
13,117.411
14,118.005
15,118.601
16,119.213
17,119.828
18,120.438
19,121.068
20,121.682
21,122.364
22,123.056
23,123.838
24,124.637
25,125.493
26,126.412
27,127.410
28,128.475
29,129.403
30,130.354
31,131.225
32,132.050
33,132.883
34,133.643
35,134.415
36,135.136
37,135.841
38,136.527
39,137.242
40,137.943
41,138.681
42,139.354
43,140.052
44,140.751
45,141.459
46,142.205
47,142.973
48,143.752
49,144.579
50,145.459
51,146.420
52,147.369
53,148.337
54,149.338
55,150.389
56,151.487
57,152.666
58,153.851
59,155.022
60,156.208
61,157.289
62,158.338
63,159.404
64,160.481
65,161.537
66,162.613
67,163.739
68,164.938
69,166.202
70,167.499
71,168.888
72,170.340
73,172.132
74,174.132
75,176.203
76,178.519
77,181.128
78,183.966
79,187.249
80,191.627
81,196.986
82,204.674
83,214.704
84,228.872
85,246.564
86,272.146
87,344.964
88,354.211
89,363.438
90,378.942
91,398.376
92,423.522
93,475.717
94,519.595
95,722.779
96,1117.864
97,1139.075
98,1159.953
99,1212.410
100,17330.726
