Percentage served,Time in ms
0,102.282
1,108.698
2,110.174
3,111.311
4,112.263
5,113.100
6,113.883
7,114.639
8,115.344
9,116.047
10,116.726
11,117.367
12,118.048
13,118.693
14,119.316
15,119.934
16,120.604
17,121.288
18,121.959
19,122.660
20,123.457
21,124.258
22,125.136
23,126.038
24,126.999
25,128.017
26,129.022
27,130.056
28,131.136
29,132.046
30,132.949
31,133.792
32,134.584
33,135.387
34,136.134
35,136.910
36,137.618
37,138.332
38,139.070
39,139.777
40,140.506
41,141.235
42,141.947
43,142.746
44,143.496
45,144.270
46,145.093
47,145.965
48,146.872
49,147.820
50,148.837
51,149.939
52,150.997
53,152.143
54,153.246
55,154.320
56,155.390
57,156.502
58,157.552
59,158.543
60,159.514
61,160.525
62,161.491
63,162.429
64,163.426
65,164.442
66,165.532
67,166.644
68,167.873
69,169.211
70,170.639
71,172.138
72,173.794
73,175.676
74,177.571
75,179.846
76,182.219
77,184.829
78,187.905
79,191.744
80,196.760
81,203.482
82,213.642
83,226.667
84,243.525
85,265.641
86,340.241
87,352.322
88,361.290
89,373.405
90,390.344
91,411.769
92,450.843
93,493.064
94,581.057
95,901.702
96,1126.299
97,1145.158
98,1168.392
99,1226.789
100,16896.713
