Percentage served,Time in ms
0,102.095
1,108.281
2,109.881
3,110.968
4,111.894
5,112.640
6,113.327
7,113.986
8,114.609
9,115.201
10,115.786
11,116.352
12,116.942
13,117.499
14,118.069
15,118.642
16,119.220
17,119.862
18,120.455
19,121.093
20,121.760
21,122.433
22,123.154
23,123.939
24,124.774
25,125.648
26,126.579
27,127.603
28,128.646
29,129.678
30,130.706
31,131.738
32,132.648
33,133.502
34,134.306
35,135.077
36,135.784
37,136.487
38,137.163
39,137.838
40,138.525
41,139.170
42,139.880
43,140.541
44,141.241
45,141.982
46,142.708
47,143.515
48,144.345
49,145.177
50,146.110
51,147.050
52,148.014
53,149.069
54,150.237
55,151.403
56,152.605
57,153.804
58,154.968
59,156.066
60,157.128
61,158.199
62,159.191
63,160.192
64,161.180
65,162.159
66,163.191
67,164.298
68,165.427
69,166.617
70,167.912
71,169.398
72,170.931
73,172.627
74,174.597
75,176.524
76,178.644
77,180.851
78,183.554
79,186.549
80,190.089
81,194.876
82,201.629
83,211.732
84,225.591
85,242.832
86,270.193
87,344.138
88,353.326
89,363.011
90,378.420
91,398.704
92,423.402
93,476.002
94,519.316
95,743.364
96,1118.708
97,1139.133
98,1161.370
99,1208.386
100,16794.437
