Percentage served,Time in ms
0,101.513
1,107.799
2,109.223
3,110.271
4,111.159
5,111.949
6,112.700
7,113.371
8,113.997
9,114.620
10,115.207
11,115.764
12,116.335
13,116.916
14,117.476
15,118.007
16,118.580
17,119.171
18,119.758
19,120.343
20,120.969
21,121.617
22,122.271
23,122.967
24,123.685
25,124.482
26,125.341
27,126.248
28,127.150
29,128.130
30,129.131
31,130.142
32,131.086
33,132.016
34,132.925
35,133.709
36,134.457
37,135.187
38,135.963
39,136.679
40,137.344
41,138.077
42,138.788
43,139.470
44,140.170
45,140.837
46,141.558
47,142.232
48,142.964
49,143.714
50,144.546
51,145.427
52,146.327
53,147.288
54,148.385
55,149.527
56,150.726
57,151.972
58,153.280
59,154.426
60,155.588
61,156.713
62,157.821
63,158.866
64,159.905
65,160.889
66,161.927
67,162.914
68,164.025
69,165.219
70,166.402
71,167.725
72,169.323
73,171.016
74,173.028
75,175.150
76,177.297
77,179.741
78,182.462
79,185.160
80,188.634
81,193.253
82,200.173
83,210.533
84,223.471
85,240.124
86,263.839
87,341.618
88,352.099
89,360.982
90,375.943
91,395.238
92,419.309
93,471.450
94,512.786
95,696.039
96,1117.365
97,1138.604
98,1160.987
99,1202.537
100,31714.714
