Percentage served,Time in ms
0,102.204
1,107.706
2,109.222
3,110.302
4,111.235
5,112.068
6,112.871
7,113.614
8,114.313
9,115.035
10,115.730
11,116.371
12,117.063
13,117.717
14,118.348
15,119.013
16,119.686
17,120.401
18,121.119
19,121.883
20,122.706
21,123.581
22,124.514
23,125.579
24,126.628
25,127.681
26,128.758
27,129.841
28,130.830
29,131.812
30,132.694
31,133.544
32,134.317
33,135.113
34,135.894
35,136.649
36,137.362
37,138.169
38,138.870
39,139.613
40,140.356
41,141.148
42,141.952
43,142.805
44,143.639
45,144.517
46,145.416
47,146.346
48,147.364
49,148.472
50,149.622
51,150.705
52,151.831
53,152.973
54,154.119
55,155.171
56,156.269
57,157.312
58,158.295
59,159.276
60,160.213
61,161.174
62,162.110
63,163.089
64,164.094
65,165.059
66,166.156
67,167.297
68,168.575
69,169.964
70,171.474
71,173.117
72,174.791
73,176.775
74,178.878
75,181.066
76,183.363
77,185.933
78,189.165
79,193.315
80,198.278
81,205.519
82,216.476
83,228.403
84,244.901
85,266.827
86,339.320
87,350.080
88,357.448
89,368.776
90,385.326
91,406.064
92,437.042
93,485.581
94,549.654
95,861.706
96,1122.837
97,1143.199
98,1167.098
99,1228.006
100,17102.561
