Percentage served,Time in ms
0,101.675
1,107.957
2,109.553
3,110.738
4,111.645
5,112.487
6,113.218
7,113.917
8,114.585
9,115.230
10,115.836
11,116.410
12,116.980
13,117.563
14,118.109
15,118.698
16,119.286
17,119.848
18,120.438
19,121.026
20,121.648
21,122.301
22,122.933
23,123.607
24,124.355
25,125.163
26,125.957
27,126.821
28,127.711
29,128.639
30,129.523
31,130.432
32,131.297
33,132.105
34,132.904
35,133.657
36,134.431
37,135.132
38,135.879
39,136.585
40,137.258
41,137.935
42,138.623
43,139.267
44,139.952
45,140.665
46,141.355
47,142.044
48,142.795
49,143.551
50,144.375
51,145.227
52,146.112
53,147.044
54,148.035
55,149.093
56,150.200
57,151.373
58,152.555
59,153.768
60,154.961
61,156.072
62,157.190
63,158.255
64,159.347
65,160.427
66,161.522
67,162.657
68,163.817
69,164.958
70,166.214
71,167.600
72,169.198
73,170.892
74,172.748
75,174.788
76,176.944
77,179.351
78,181.767
79,184.881
80,188.363
81,193.041
82,199.528
83,208.631
84,221.505
85,237.818
86,259.060
87,310.434
88,350.739
89,360.144
90,373.745
91,392.561
92,417.708
93,471.259
94,513.036
95,694.967
96,1116.974
97,1138.906
98,1158.817
99,1202.800
100,31708.148
