Percentage served,Time in ms
0,102.442
1,108.356
2,109.846
3,110.833
4,111.698
5,112.466
6,113.149
7,113.814
8,114.419
9,115.049
10,115.667
11,116.245
12,116.862
13,117.478
14,118.072
15,118.652
16,119.266
17,119.897
18,120.526
19,121.124
20,121.774
21,122.475
22,123.192
23,123.884
24,124.692
25,125.481
26,126.391
27,127.316
28,128.245
29,129.139
30,130.078
31,130.950
32,131.834
33,132.678
34,133.464
35,134.181
36,134.890
37,135.640
38,136.351
39,137.061
40,137.759
41,138.447
42,139.134
43,139.826
44,140.518
45,141.217
46,141.942
47,142.700
48,143.457
49,144.225
50,145.106
51,145.959
52,146.886
53,147.902
54,148.944
55,150.045
56,151.223
57,152.398
58,153.623
59,154.742
60,155.908
61,157.101
62,158.228
63,159.344
64,160.479
65,161.555
66,162.571
67,163.686
68,164.866
69,166.052
70,167.285
71,168.640
72,170.085
73,171.660
74,173.435
75,175.366
76,177.636
77,180.137
78,182.880
79,185.733
80,189.114
81,193.440
82,199.400
83,208.522
84,221.353
85,237.283
86,257.204
87,299.910
88,349.922
89,358.647
90,370.254
91,390.154
92,416.227
93,469.175
94,511.204
95,693.876
96,1116.464
97,1138.637
98,1158.821
99,1205.039
100,31735.420
