Percentage served,Time in ms
0,101.620
1,107.931
2,109.313
3,110.302
4,111.179
5,111.917
6,112.637
7,113.271
8,113.888
9,114.500
10,115.105
11,115.671
12,116.238
13,116.797
14,117.337
15,117.914
16,118.513
17,119.059
18,119.637
19,120.225
20,120.853
21,121.460
22,122.130
23,122.835
24,123.565
25,124.330
26,125.140
27,125.982
28,126.926
29,127.902
30,128.891
31,129.871
32,130.808
33,131.783
34,132.622
35,133.428
36,134.193
37,134.965
38,135.700
39,136.419
40,137.178
41,137.870
42,138.569
43,139.278
44,139.978
45,140.720
46,141.413
47,142.156
48,142.936
49,143.722
50,144.565
51,145.531
52,146.573
53,147.616
54,148.733
55,149.949
56,151.206
57,152.432
58,153.652
59,154.778
60,155.920
61,157.009
62,158.041
63,159.131
64,160.181
65,161.160
66,162.282
67,163.382
68,164.536
69,165.710
70,167.014
71,168.398
72,169.917
73,171.588
74,173.506
75,175.570
76,177.752
77,180.092
78,182.624
79,185.643
80,189.219
81,194.137
82,200.563
83,209.978
84,222.900
85,238.502
86,258.900
87,301.473
88,349.044
89,357.911
90,371.034
91,389.267
92,413.689
93,464.207
94,504.722
95,659.686
96,1106.021
97,1136.197
98,1160.797
99,1211.968
100,32592.990
