Percentage served,Time in ms
0,102.060
1,108.069
2,109.686
3,110.800
4,111.724
5,112.605
6,113.373
7,114.129
8,114.846
9,115.531
10,116.207
11,116.838
12,117.457
13,118.103
14,118.737
15,119.385
16,120.039
17,120.698
18,121.416
19,122.153
20,122.929
21,123.779
22,124.650
23,125.595
24,126.570
25,127.679
26,128.730
27,129.845
28,130.917
29,131.899
30,132.831
31,133.705
32,134.504
33,135.288
34,136.003
35,136.762
36,137.530
37,138.247
38,138.971
39,139.715
40,140.424
41,141.187
42,141.917
43,142.664
44,143.474
45,144.321
46,145.234
47,146.145
48,147.161
49,148.229
50,149.324
51,150.457
52,151.605
53,152.763
54,153.872
55,154.942
56,155.920
57,156.907
58,157.850
59,158.828
60,159.818
61,160.815
62,161.819
63,162.801
64,163.792
65,164.895
66,166.031
67,167.337
68,168.671
69,170.119
70,171.688
71,173.578
72,175.379
73,177.458
74,179.551
75,181.709
76,184.241
77,186.944
78,190.239
79,194.428
80,199.293
81,205.501
82,213.246
83,222.522
84,233.821
85,248.789
86,270.690
87,341.438
88,352.308
89,362.790
90,379.203
91,398.538
92,424.174
93,472.017
94,516.563
95,688.347
96,1114.557
97,1139.349
98,1164.601
99,1217.472
100,31598.289
