Percentage served,Time in ms
0,102.332
1,108.511
2,110.059
3,111.142
4,112.061
5,112.900
6,113.672
7,114.378
8,115.057
9,115.712
10,116.370
11,117.000
12,117.592
13,118.185
14,118.796
15,119.390
16,119.961
17,120.589
18,121.225
19,121.874
20,122.562
21,123.281
22,124.039
23,124.844
24,125.700
25,126.591
26,127.553
27,128.539
28,129.610
29,130.598
30,131.554
31,132.445
32,133.268
33,134.127
34,134.942
35,135.676
36,136.405
37,137.148
38,137.861
39,138.546
40,139.221
41,139.948
42,140.618
43,141.340
44,142.084
45,142.832
46,143.593
47,144.407
48,145.338
49,146.210
50,147.149
51,148.160
52,149.265
53,150.464
54,151.677
55,152.886
56,154.078
57,155.198
58,156.374
59,157.409
60,158.446
61,159.410
62,160.352
63,161.325
64,162.371
65,163.398
66,164.487
67,165.624
68,166.825
69,168.006
70,169.429
71,170.932
72,172.508
73,174.233
74,176.187
75,178.397
76,180.708
77,183.183
78,185.820
79,189.207
80,193.224
81,199.349
82,207.256
83,218.351
84,232.610
85,249.980
86,274.933
87,345.249
88,354.843
89,365.161
90,381.140
91,399.925
92,425.899
93,479.269
94,527.385
95,782.128
96,1122.437
97,1142.441
98,1164.855
99,1213.288
100,17198.644
