"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","58411.21","11.617","3.736","11.471","17.535","19.183","28.895"
"PING_MBULK","77519.38","8.659","3.128","8.535","11.527","12.255","13.151"
"SET","69930.07","9.771","2.856","9.447","14.127","18.191","22.367"
"GET","76687.12","9.021","2.496","9.031","11.511","12.191","14.887"
"INCR","75757.57","9.228","2.120","9.207","11.599","12.391","13.863"
"LPUSH","70771.41","9.677","2.768","9.567","12.327","13.391","32.511"
"RPUSH","69396.25","9.721","4.056","9.567","12.863","13.879","18.207"
"LPOP","72202.16","9.366","3.592","9.239","12.359","13.143","14.279"
"RPOP","69204.15","9.740","3.736","9.511","12.871","13.975","31.119"
"SADD","74515.65","9.256","3.704","9.135","11.751","18.415","30.143"
"HSET","69300.07","10.260","3.048","9.687","16.167","24.079","37.119"
"SPOP","75018.76","9.408","2.376","9.279","11.583","12.535","36.895"
"ZADD","69930.07","9.598","2.400","9.335","12.615","19.519","33.919"
"ZPOPMIN","69252.08","9.761","3.608","9.615","12.855","14.031","17.983"
"LPUSH (needed to benchmark LRANGE)","66401.06","10.120","3.856","9.991","13.407","14.735","17.887"
"LRANGE_100 (first 100 elements)","30229.75","15.352","3.136","15.519","20.591","38.655","78.271"
"LRANGE_300 (first 300 elements)","13150.97","8.285","2.392","7.503","11.751","34.783","117.823"
"LRANGE_500 (first 500 elements)","6939.14","13.003","2.944","8.895","35.199","102.527","163.967"
"LRANGE_600 (first 600 elements)","4796.62","48.820","2.568","48.351","80.447","211.839","284.671"
"MSET (10 keys)","62617.41","10.792","2.488","10.679","14.167","15.399","25.951"
"XADD","58105.75","11.511","2.800","10.631","18.415","20.831","27.967"
