"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62814.07","10.737","4.776","10.007","16.303","18.783","38.015"
"PING_MBULK","75131.48","8.952","3.368","8.791","11.895","12.839","21.215"
"SET","62695.92","10.984","3.456","9.527","19.167","29.055","62.015"
"GET","76394.20","8.918","3.248","8.847","11.647","12.335","13.743"
"INCR","75872.54","9.307","2.464","9.247","11.431","12.183","25.071"
"LPUSH","69541.03","9.677","2.448","9.543","12.767","14.239","27.967"
"RPUSH","70175.44","9.520","3.880","9.327","12.591","13.695","28.527"
"LPOP","62814.07","10.830","3.720","10.047","17.071","19.519","24.367"
"RPOP","72621.64","9.306","3.144","9.199","12.255","12.959","13.751"
"SADD","74019.25","9.112","3.520","8.983","11.999","12.815","15.151"
"HSET","72674.41","9.232","3.768","9.007","12.207","14.343","33.599"
"SPOP","73475.39","9.147","3.640","8.879","11.975","13.023","36.959"
"ZADD","71326.68","9.391","3.632","9.135","12.431","14.759","36.543"
"ZPOPMIN","74294.21","9.140","3.536","8.959","11.855","12.895","33.567"
"LPUSH (needed to benchmark LRANGE)","66755.67","10.126","3.048","9.927","13.431","15.383","29.855"
"LRANGE_100 (first 100 elements)","26123.30","19.214","3.480","17.279","38.815","49.759","73.919"
"LRANGE_300 (first 300 elements)","7348.08","39.215","3.088","38.943","66.815","75.135","137.983"
"LRANGE_500 (first 500 elements)","4828.59","50.504","2.432","51.519","86.847","98.431","243.839"
"LRANGE_600 (first 600 elements)","4854.37","49.705","2.488","49.791","89.023","160.895","291.839"
"MSET (10 keys)","65359.48","10.236","2.528","10.143","13.447","14.263","15.991"
"XADD","72150.07","9.350","3.184","9.247","12.303","13.071","14.159"
