"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64516.13","10.460","3.664","9.703","16.591","18.815","22.575"
"PING_MBULK","73260.07","9.394","3.800","9.183","12.311","14.855","28.783"
"SET","61614.29","11.035","3.736","9.887","17.983","36.831","47.935"
"GET","73964.50","9.390","3.896","9.239","11.799","12.831","36.575"
"INCR","76335.88","9.432","3.008","9.439","11.511","11.895","12.735"
"LPUSH","70821.53","9.576","4.048","9.455","12.567","13.223","20.239"
"RPUSH","66889.63","10.197","3.464","9.599","15.831","20.111","36.991"
"LPOP","72516.32","9.292","3.624","9.159","12.359","12.959","16.311"
"RPOP","72516.32","9.330","3.560","9.207","12.335","12.863","14.095"
"SADD","74682.60","9.172","3.728","9.023","11.807","12.519","31.871"
"HSET","70972.32","9.917","3.288","9.695","12.815","19.135","24.383"
"SPOP","72254.34","9.798","2.592","9.719","12.151","15.975","27.679"
"ZADD","71581.96","9.523","2.888","9.423","12.319","13.119","26.495"
"ZPOPMIN","72254.34","9.645","3.016","9.271","12.863","22.175","33.407"
"LPUSH (needed to benchmark LRANGE)","70472.16","9.579","2.968","9.439","12.519","13.519","28.143"
"LRANGE_100 (first 100 elements)","31816.74","16.126","2.704","16.087","19.919","24.527","43.935"
"LRANGE_300 (first 300 elements)","12174.34","8.805","2.672","6.407","18.815","50.079","114.495"
"LRANGE_500 (first 500 elements)","5635.07","41.628","2.544","40.223","82.879","97.087","175.487"
"LRANGE_600 (first 600 elements)","4233.52","64.281","3.592","60.671","111.231","231.039","273.151"
"MSET (10 keys)","66489.37","10.005","3.760","9.807","13.087","14.095","30.431"
"XADD","73046.02","9.210","3.520","9.055","12.159","13.055","21.663"
