"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63131.31","10.934","4.088","10.207","16.639","19.135","28.191"
"PING_MBULK","76745.97","9.335","4.080","9.303","11.455","12.007","19.295"
"SET","71942.45","9.706","2.360","9.415","12.391","24.719","35.167"
"GET","76103.50","9.470","3.672","9.471","11.543","11.935","12.407"
"INCR","75018.76","9.549","2.792","9.407","11.551","12.031","36.927"
"LPUSH","70972.32","9.599","4.408","9.471","12.535","13.255","23.551"
"RPUSH","71633.23","9.411","3.472","9.295","12.447","13.055","18.431"
"LPOP","70224.72","9.642","3.544","9.343","12.975","17.791","25.199"
"RPOP","72516.32","9.413","3.616","9.351","12.287","12.847","14.599"
"SADD","74019.25","9.173","3.616","9.007","11.823","12.615","32.495"
"HSET","73313.78","9.557","2.344","9.527","12.063","12.895","21.759"
"SPOP","75930.14","9.465","4.120","9.439","11.599","12.687","16.991"
"ZADD","68119.89","10.134","4.048","9.831","13.607","19.695","25.519"
"ZPOPMIN","70372.98","9.577","3.768","9.319","12.743","13.327","33.119"
"LPUSH (needed to benchmark LRANGE)","64599.48","10.425","3.824","10.199","13.823","14.551","31.823"
"LRANGE_100 (first 100 elements)","28835.06","15.568","3.016","16.119","21.423","37.023","63.135"
"LRANGE_300 (first 300 elements)","8609.56","33.781","2.144","33.759","64.191","72.319","118.911"
"LRANGE_500 (first 500 elements)","4865.23","58.874","3.752","67.839","90.751","115.775","246.911"
"LRANGE_600 (first 600 elements)","4885.91","51.076","3.456","50.175","97.087","173.311","285.951"
"MSET (10 keys)","63492.06","10.603","3.184","10.583","13.719","14.695","16.295"
"XADD","71073.21","9.431","3.672","9.303","12.487","13.391","20.751"
