"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65019.51","10.445","4.104","9.783","15.911","24.575","31.807"
"PING_MBULK","81566.07","8.301","2.952","8.159","11.103","12.199","12.983"
"SET","66711.14","10.206","3.408","9.047","16.383","30.863","43.711"
"GET","84388.19","7.968","3.144","7.791","10.599","11.615","25.471"
"INCR","84388.19","8.060","3.368","7.927","10.639","11.415","17.679"
"LPUSH","79113.92","8.629","3.472","8.519","11.367","11.975","15.879"
"RPUSH","76628.36","8.771","3.232","8.519","11.655","12.751","31.519"
"LPOP","79617.83","8.522","2.848","8.407","11.367","11.959","12.863"
"RPOP","80645.16","8.460","3.416","8.343","11.135","11.599","12.287"
"SADD","84745.77","8.453","2.160","8.335","10.255","10.855","31.503"
"HSET","84459.46","8.479","2.984","8.479","10.423","10.847","13.799"
"SPOP","84459.46","8.557","2.856","8.591","10.479","11.039","11.815"
"ZADD","77399.38","8.835","2.048","8.679","11.535","14.759","29.919"
"ZPOPMIN","82987.55","8.249","3.088","8.175","10.839","11.503","17.135"
"LPUSH (needed to benchmark LRANGE)","76923.08","9.116","2.560","9.031","11.423","12.271","31.631"
"LRANGE_100 (first 100 elements)","30248.03","14.563","3.064","14.591","19.823","43.039","52.351"
"LRANGE_300 (first 300 elements)","14238.93","17.481","2.240","15.607","30.431","61.215","108.927"
"LRANGE_500 (first 500 elements)","6183.91","31.016","2.384","23.983","70.527","98.751","139.903"
"LRANGE_600 (first 600 elements)","4880.67","48.210","3.928","47.871","93.311","158.719","315.391"
"MSET (10 keys)","67430.88","9.959","2.792","9.775","13.135","14.839","30.383"
"XADD","76045.62","8.905","3.512","8.711","11.823","14.447","28.607"
