"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","70671.38","9.622","3.384","8.751","15.255","17.759","36.959"
"PING_MBULK","84388.19","8.000","3.328","7.831","10.711","11.335","20.559"
"SET","74128.98","9.503","3.560","8.775","15.007","27.327","33.375"
"GET","84459.46","8.114","3.512","7.927","10.647","12.807","26.463"
"INCR","83472.46","8.229","2.152","8.119","10.831","12.327","13.383"
"LPUSH","82101.80","8.248","3.264","8.135","10.975","11.447","12.351"
"RPUSH","81499.59","8.763","2.320","8.655","10.655","11.255","31.807"
"LPOP","82440.23","8.714","2.816","8.727","10.695","11.111","12.663"
"RPOP","81300.81","8.286","3.736","8.143","11.119","11.607","17.327"
"SADD","85106.38","8.008","2.712","7.943","10.567","11.047","11.487"
"HSET","68446.27","10.023","2.776","9.375","15.383","17.615","19.567"
"SPOP","82372.32","8.261","3.328","8.039","11.023","15.215","18.655"
"ZADD","81632.65","8.841","2.096","8.791","10.767","13.535","18.911"
"ZPOPMIN","83752.09","8.606","4.080","8.599","10.519","11.263","15.943"
"LPUSH (needed to benchmark LRANGE)","76161.46","8.783","2.352","8.543","11.671","13.439","31.727"
"LRANGE_100 (first 100 elements)","31308.70","13.680","3.304","13.759","18.735","42.271","69.695"
"LRANGE_300 (first 300 elements)","14388.49","7.883","2.184","7.079","12.423","33.695","108.927"
"LRANGE_500 (first 500 elements)","5895.88","37.913","3.272","37.631","66.047","77.055","168.063"
"LRANGE_600 (first 600 elements)","4487.93","56.572","2.336","55.263","103.679","140.799","230.271"
"MSET (10 keys)","65876.16","10.244","3.728","9.871","14.159","20.719","30.159"
"XADD","75585.79","8.893","3.200","8.335","14.439","23.567","30.767"
