"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62266.50","10.858","5.528","10.167","16.415","21.103","35.391"
"PING_MBULK","71022.73","9.413","3.912","9.207","12.599","14.319","24.735"
"SET","59772.86","12.065","2.696","10.383","20.959","31.983","116.479"
"GET","73367.57","9.676","2.744","9.671","11.871","12.399","22.527"
"INCR","72780.20","9.811","2.456","9.687","11.919","13.391","36.127"
"LPUSH","69637.88","9.728","3.520","9.583","12.943","13.919","21.695"
"RPUSH","69492.70","9.680","2.952","9.487","12.855","13.527","28.543"
"LPOP","69930.07","9.629","3.856","9.423","12.775","13.471","28.447"
"RPOP","70372.98","9.678","4.040","9.591","12.735","13.447","18.367"
"SADD","71530.76","9.489","3.600","9.247","12.311","13.495","38.399"
"HSET","71839.09","9.784","3.928","9.791","12.231","12.967","18.367"
"SPOP","67430.88","9.988","3.496","9.495","15.367","18.767","26.303"
"ZADD","67934.78","9.965","3.872","9.783","13.263","14.551","20.303"
"ZPOPMIN","71994.23","9.288","3.984","9.079","12.391","14.535","27.279"
"LPUSH (needed to benchmark LRANGE)","68306.01","10.030","4.064","9.887","13.183","15.063","17.407"
"LRANGE_100 (first 100 elements)","28694.41","15.321","3.656","16.023","22.303","40.095","54.623"
"LRANGE_300 (first 300 elements)","11705.49","16.241","2.312","7.863","60.095","77.119","116.671"
"LRANGE_500 (first 500 elements)","6174.36","29.670","3.688","16.975","76.415","96.575","233.599"
"LRANGE_600 (first 600 elements)","4767.58","51.559","3.944","52.095","87.871","185.727","210.047"
"MSET (10 keys)","58927.52","11.432","3.176","11.247","15.071","17.151","33.247"
"XADD","67796.61","9.845","3.272","9.599","13.031","14.111","34.623"
