"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","67521.95","9.954","3.856","9.311","14.911","25.951","35.679"
"PING_MBULK","72358.90","9.201","3.688","8.975","12.327","14.327","29.167"
"SET","63653.72","11.177","3.024","10.023","17.551","30.447","71.615"
"GET","75244.55","9.509","3.488","9.503","11.711","12.151","14.687"
"INCR","74404.77","9.379","2.904","9.327","11.727","13.447","27.311"
"LPUSH","71736.01","9.448","3.880","9.311","12.407","13.055","21.423"
"RPUSH","71326.68","9.394","3.896","9.199","12.399","13.271","30.527"
"LPOP","71377.59","9.452","2.576","9.223","12.359","13.087","34.623"
"RPOP","72463.77","9.366","2.552","9.175","12.215","12.927","31.439"
"SADD","76394.20","9.363","2.200","9.359","11.463","11.943","13.191"
"HSET","67430.88","9.994","2.416","9.847","13.367","14.135","23.423"
"SPOP","59665.87","11.278","3.560","10.847","16.927","18.847","19.967"
"ZADD","71428.57","9.402","5.240","9.239","12.511","13.623","17.775"
"ZPOPMIN","70571.62","9.557","3.816","9.415","12.623","13.255","20.351"
"LPUSH (needed to benchmark LRANGE)","72150.07","9.761","2.512","9.759","12.159","12.919","20.367"
"LRANGE_100 (first 100 elements)","33658.70","16.011","3.560","16.295","19.887","21.359","37.599"
"LRANGE_300 (first 300 elements)","13540.96","7.856","2.480","7.447","9.335","36.063","111.679"
"LRANGE_500 (first 500 elements)","7018.04","18.388","3.440","8.167","58.687","71.103","165.759"
"LRANGE_600 (first 600 elements)","4809.54","49.133","3.456","50.047","83.455","161.279","185.855"
"MSET (10 keys)","61312.08","11.071","6.824","10.919","14.407","15.735","21.983"
"XADD","68775.79","9.770","3.592","9.623","12.927","13.687","20.911"
