"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","60790.27","11.138","3.560","10.455","16.927","19.439","25.535"
"PING_MBULK","75018.76","9.134","4.032","9.031","11.839","12.719","27.695"
"SET","61124.69","11.111","3.632","10.183","17.759","25.551","40.511"
"GET","74626.87","9.473","3.992","9.471","11.839","12.399","14.943"
"INCR","74128.98","9.466","3.840","9.471","11.879","12.679","17.695"
"LPUSH","68728.52","9.844","3.176","9.599","12.999","14.151","34.527"
"RPUSH","71022.73","9.538","3.984","9.399","12.687","13.223","14.159"
"LPOP","70175.44","9.717","2.720","9.623","12.655","13.479","26.719"
"RPOP","70028.02","9.584","3.776","9.327","12.775","14.319","35.327"
"SADD","72202.16","9.715","3.880","9.535","12.263","17.983","30.095"
"HSET","73529.41","9.182","4.064","9.031","12.191","12.727","19.183"
"SPOP","75987.84","9.408","3.560","9.375","11.543","12.919","17.375"
"ZADD","70972.32","9.521","2.864","9.407","12.479","13.519","26.671"
"ZPOPMIN","74906.37","9.426","3.872","9.311","11.591","12.687","33.887"
"LPUSH (needed to benchmark LRANGE)","69637.88","9.892","2.928","9.695","12.663","17.615","37.887"
"LRANGE_100 (first 100 elements)","26888.95","15.283","3.040","15.007","29.599","43.679","69.631"
"LRANGE_300 (first 300 elements)","12610.34","10.214","2.352","7.655","29.167","48.543","117.375"
"LRANGE_500 (first 500 elements)","5531.28","41.032","2.776","36.863","85.567","102.335","172.543"
"LRANGE_600 (first 600 elements)","4481.69","62.692","4.072","60.223","105.215","258.047","359.679"
"MSET (10 keys)","63532.40","10.565","2.816","10.455","13.871","14.719","18.431"
"XADD","70175.44","9.587","3.184","9.431","12.655","13.399","20.079"
