"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","60168.47","11.289","3.712","10.591","17.375","23.407","34.527"
"PING_MBULK","69541.03","9.772","3.264","9.551","12.919","14.983","23.087"
"SET","65189.05","10.327","3.688","10.103","13.671","15.631","28.895"
"GET","55959.71","12.528","2.872","10.415","22.047","28.687","108.223"
"INCR","72621.64","9.266","3.696","9.095","12.311","15.111","22.207"
"LPUSH","69300.07","9.657","4.064","9.455","12.735","14.831","28.735"
"RPUSH","70224.72","9.586","3.272","9.439","12.743","14.311","21.503"
"LPOP","72780.20","9.278","3.768","9.159","12.279","13.007","19.215"
"RPOP","72516.32","9.492","3.912","9.399","12.295","13.519","20.143"
"SADD","74850.30","9.169","3.968","9.087","11.903","12.943","20.655"
"HSET","73152.89","9.195","2.680","9.031","12.087","12.783","28.735"
"SPOP","75700.23","9.420","2.480","9.295","11.423","12.543","36.159"
"ZADD","73313.78","9.184","3.744","9.079","12.159","12.759","16.431"
"ZPOPMIN","75357.95","8.912","3.704","8.695","11.807","12.543","30.991"
"LPUSH (needed to benchmark LRANGE)","71326.68","9.502","4.016","9.359","12.495","13.231","22.047"
"LRANGE_100 (first 100 elements)","30084.24","14.415","2.760","14.567","20.783","42.175","78.719"
"LRANGE_300 (first 300 elements)","8251.51","36.831","2.384","41.151","64.543","72.703","126.591"
"LRANGE_500 (first 500 elements)","5471.66","42.602","2.712","40.095","84.543","102.271","167.295"
"LRANGE_600 (first 600 elements)","4029.98","69.840","3.712","75.775","110.463","241.535","275.711"
"MSET (10 keys)","57175.53","11.685","3.832","10.863","19.103","23.071","34.655"
"XADD","70323.48","9.462","3.952","9.255","12.391","13.511","36.575"
