"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63211.12","10.661","3.704","9.615","17.087","24.559","34.943"
"PING_MBULK","76335.88","8.946","3.720","8.871","11.455","12.919","27.135"
"SET","67159.17","10.346","2.568","9.535","12.871","30.623","94.463"
"GET","73367.57","9.262","3.680","9.135","12.047","14.167","27.423"
"INCR","75757.57","9.309","3.480","9.255","11.543","13.711","22.351"
"LPUSH","71377.59","9.381","2.616","9.215","12.375","13.103","27.887"
"RPUSH","72358.90","9.344","3.792","9.191","12.327","13.063","22.479"
"LPOP","72939.46","9.264","3.576","9.135","12.247","13.023","20.319"
"RPOP","73691.97","9.151","2.320","9.055","12.079","12.615","13.375"
"SADD","74515.65","9.052","2.528","8.847","11.807","12.815","32.687"
"HSET","74906.37","9.111","2.024","9.055","11.895","12.471","13.327"
"SPOP","77519.38","9.251","3.848","9.231","11.263","11.711","15.303"
"ZADD","74626.87","9.149","2.104","9.079","11.943","12.495","14.015"
"ZPOPMIN","75757.57","9.354","2.424","9.279","11.511","12.567","30.223"
"LPUSH (needed to benchmark LRANGE)","71633.23","9.462","2.128","9.375","12.415","13.007","13.607"
"LRANGE_100 (first 100 elements)","30478.51","14.353","2.776","14.751","19.631","42.527","69.183"
"LRANGE_300 (first 300 elements)","13892.75","9.183","2.136","7.127","26.911","56.127","124.031"
"LRANGE_500 (first 500 elements)","7747.13","11.571","2.256","7.711","44.703","67.135","166.911"
"LRANGE_600 (first 600 elements)","4849.66","49.778","3.752","51.039","84.287","176.383","210.047"
"MSET (10 keys)","61652.28","10.918","3.120","10.767","14.287","15.607","31.423"
"XADD","67980.97","9.840","3.824","9.679","13.055","14.175","26.447"
