"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61996.28","10.937","3.760","9.999","17.375","22.127","34.399"
"PING_MBULK","74404.77","9.038","2.560","8.911","12.023","13.503","18.159"
"SET","73367.57","9.481","2.656","9.375","11.887","12.999","29.695"
"GET","75075.07","9.479","2.992","9.367","11.511","12.351","33.599"
"INCR","76511.09","9.387","2.328","9.359","11.407","11.831","17.583"
"LPUSH","61728.39","11.015","2.896","9.519","13.127","46.335","138.623"
"RPUSH","59101.65","11.743","3.504","10.087","19.295","34.303","46.783"
"LPOP","70821.53","9.489","3.864","9.223","12.455","13.103","37.471"
"RPOP","71736.01","9.359","3.808","9.199","12.327","13.895","27.647"
"SADD","75642.96","9.336","3.592","9.327","11.607","12.391","14.487"
"HSET","73475.39","9.633","2.568","9.527","11.807","12.663","33.183"
"SPOP","75585.79","9.405","2.856","9.271","11.487","14.911","32.575"
"ZADD","74074.07","9.218","2.032","9.159","12.015","12.623","13.303"
"ZPOPMIN","76628.36","9.027","3.392","8.999","11.519","12.367","20.687"
"LPUSH (needed to benchmark LRANGE)","70671.38","9.576","3.568","9.359","12.447","13.231","36.607"
"LRANGE_100 (first 100 elements)","31289.11","13.967","2.648","14.391","18.783","38.015","52.671"
"LRANGE_300 (first 300 elements)","14027.21","7.967","2.328","7.199","11.463","42.463","103.423"
"LRANGE_500 (first 500 elements)","5981.58","37.874","3.592","39.135","64.223","75.263","171.263"
"LRANGE_600 (first 600 elements)","4257.31","63.254","2.104","58.079","110.463","173.055","499.967"
"MSET (10 keys)","55126.79","12.255","5.192","11.615","18.607","22.447","31.935"
"XADD","69686.41","9.683","3.088","9.639","12.759","13.815","20.511"
