"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65573.77","10.291","3.768","9.535","16.111","19.343","27.823"
"PING_MBULK","74626.87","9.556","2.648","9.439","11.623","12.183","33.343"
"SET","73152.89","9.710","4.240","9.711","12.063","12.599","14.415"
"GET","72833.21","9.779","2.784","9.663","11.879","12.479","34.335"
"INCR","74294.21","9.483","3.576","9.471","11.839","12.759","17.583"
"LPUSH","69541.03","10.047","2.952","9.919","12.567","13.639","34.335"
"RPUSH","68728.52","9.766","3.976","9.519","12.863","14.175","34.143"
"LPOP","70224.72","9.690","3.624","9.575","12.775","13.791","18.543"
"RPOP","71839.09","9.581","3.096","9.535","12.415","13.103","15.439"
"SADD","73206.44","9.292","4.000","9.167","12.295","12.871","18.847"
"HSET","68775.79","9.979","4.112","9.863","13.079","14.111","19.823"
"SPOP","74906.37","9.138","3.864","9.071","11.879","12.703","19.391"
"ZADD","71073.21","9.600","2.784","9.527","12.447","14.527","27.647"
"ZPOPMIN","75357.95","9.490","4.280","9.463","11.655","12.159","18.383"
"LPUSH (needed to benchmark LRANGE)","70175.44","9.944","3.056","9.839","12.471","13.431","34.047"
"LRANGE_100 (first 100 elements)","29958.06","17.601","3.752","17.359","22.223","42.847","63.039"
"LRANGE_300 (first 300 elements)","13094.15","9.113","2.360","7.551","18.783","42.527","126.911"
"LRANGE_500 (first 500 elements)","4611.06","59.869","3.536","66.239","98.367","114.239","176.895"
"LRANGE_600 (first 600 elements)","4024.95","70.832","3.472","79.039","117.759","186.111","294.399"
"MSET (10 keys)","58754.41","11.577","7.120","11.415","15.095","15.967","21.407"
"XADD","65019.51","10.393","3.600","10.231","13.775","14.735","22.031"
