"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63211.12","10.719","4.160","9.791","17.007","19.311","24.799"
"PING_MBULK","72463.77","9.217","3.680","9.023","12.327","13.175","27.695"
"SET","55803.57","12.411","3.896","10.479","20.767","38.655","93.439"
"GET","67249.50","9.879","3.720","9.367","14.863","19.151","34.719"
"INCR","70521.86","9.495","3.832","9.271","12.639","14.471","27.023"
"LPUSH","67114.09","10.083","4.352","9.607","15.151","19.599","30.319"
"RPUSH","69686.41","9.682","3.472","9.543","12.783","13.879","16.039"
"LPOP","70372.98","9.487","3.856","9.199","12.511","14.239","37.439"
"RPOP","71633.23","9.399","3.704","9.159","12.327","13.295","34.399"
"SADD","73313.78","9.118","3.864","8.967","12.143","13.287","22.207"
"HSET","74019.25","9.191","2.112","9.103","12.039","12.727","19.439"
"SPOP","75815.01","9.113","3.712","9.079","11.455","12.479","26.223"
"ZADD","73964.50","9.279","2.072","9.247","12.047","12.615","15.751"
"ZPOPMIN","75471.70","9.474","2.520","9.327","11.391","11.935","36.255"
"LPUSH (needed to benchmark LRANGE)","70274.07","9.618","2.400","9.511","12.663","13.375","18.735"
"LRANGE_100 (first 100 elements)","30571.69","13.678","3.264","14.007","18.463","38.047","70.911"
"LRANGE_300 (first 300 elements)","14322.54","7.737","2.168","7.015","9.031","42.751","130.175"
"LRANGE_500 (first 500 elements)","5709.72","41.094","3.216","44.319","65.215","74.815","169.727"
"LRANGE_600 (first 600 elements)","4737.76","54.641","3.464","56.927","87.679","150.399","305.407"
"MSET (10 keys)","58858.15","11.472","2.960","11.207","14.887","17.263","39.039"
"XADD","66666.66","9.997","3.808","9.759","13.183","14.375","36.991"
