"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","68728.52","9.916","4.800","9.383","14.519","23.103","34.879"
"PING_MBULK","71942.45","9.423","2.536","9.271","12.503","13.999","15.855"
"SET","66622.25","10.459","3.280","9.599","17.663","26.031","59.967"
"GET","74128.98","9.408","4.264","9.359","11.927","12.663","20.735"
"INCR","74682.60","9.502","4.128","9.487","11.791","12.319","15.719"
"LPUSH","70372.98","9.944","4.136","9.911","12.559","13.279","18.063"
"RPUSH","70671.38","9.599","4.104","9.471","12.687","13.255","16.607"
"LPOP","70771.41","9.565","4.304","9.407","12.695","13.407","19.055"
"RPOP","70671.38","9.610","4.008","9.447","12.687","13.639","26.767"
"SADD","72150.07","9.673","2.120","9.703","12.215","13.271","17.743"
"HSET","71377.59","9.745","2.736","9.703","12.375","13.647","26.783"
"SPOP","74404.77","9.605","2.544","9.559","11.759","12.495","23.631"
"ZADD","71633.23","9.858","3.840","9.831","12.327","13.575","20.319"
"ZPOPMIN","73746.31","9.732","2.784","9.623","11.791","12.335","34.015"
"LPUSH (needed to benchmark LRANGE)","69881.20","9.811","2.568","9.759","12.791","13.415","16.783"
"LRANGE_100 (first 100 elements)","30385.90","15.097","3.040","15.591","21.023","25.039","54.335"
"LRANGE_300 (first 300 elements)","12645.42","9.536","2.352","7.703","23.551","46.015","124.223"
"LRANGE_500 (first 500 elements)","5768.01","39.258","2.312","41.215","64.831","73.215","172.415"
"LRANGE_600 (first 600 elements)","4616.17","54.370","2.928","53.343","101.183","146.687","169.471"
"MSET (10 keys)","60496.07","11.137","3.056","10.951","14.743","16.095","28.655"
"XADD","66006.60","10.120","3.928","9.911","13.487","14.367","28.095"
