"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63011.97","10.524","3.840","9.655","16.719","20.207","36.767"
"PING_MBULK","71839.09","9.301","3.168","9.079","12.647","14.407","27.471"
"SET","65061.81","10.597","2.600","9.975","14.727","28.495","53.439"
"GET","68073.52","9.746","3.784","9.455","13.111","15.863","34.463"
"INCR","71174.38","9.436","3.728","9.231","12.703","15.735","20.255"
"LPUSH","67934.78","9.926","3.968","9.759","13.295","15.159","19.983"
"RPUSH","68917.99","9.797","3.504","9.591","13.055","14.919","25.055"
"LPOP","70077.09","9.653","3.344","9.503","12.887","13.679","15.951"
"RPOP","70821.53","9.585","3.736","9.407","12.767","13.431","23.519"
"SADD","73637.70","9.302","3.328","9.223","12.215","12.799","13.855"
"HSET","71123.76","9.811","2.560","9.687","12.431","15.143","34.847"
"SPOP","74850.30","9.620","2.472","9.623","11.751","12.151","13.023"
"ZADD","71377.59","9.696","3.864","9.655","12.479","13.127","15.351"
"ZPOPMIN","72150.07","9.807","3.208","9.711","12.143","13.135","33.791"
"LPUSH (needed to benchmark LRANGE)","67159.17","10.173","3.144","10.119","13.335","14.007","16.375"
"LRANGE_100 (first 100 elements)","29603.31","14.658","2.944","14.887","20.303","39.199","82.943"
"LRANGE_300 (first 300 elements)","12998.83","10.858","2.360","7.527","36.287","48.671","112.319"
"LRANGE_500 (first 500 elements)","5149.86","49.523","2.504","49.311","91.583","105.151","179.071"
"LRANGE_600 (first 600 elements)","4132.57","70.910","3.984","74.175","115.775","159.999","265.983"
"MSET (10 keys)","56753.69","11.883","4.232","11.255","18.543","23.199","33.663"
"XADD","66666.66","10.134","3.608","9.951","13.447","15.127","22.767"
