Percentage served,Time in ms
0,100.940
1,107.179
2,108.514
3,109.497
4,110.264
5,110.949
6,111.609
7,112.218
8,112.796
9,113.341
10,113.930
11,114.510
12,115.030
13,115.581
14,116.084
15,116.609
16,117.124
17,117.638
18,118.168
19,118.704
20,119.250
21,119.819
22,120.397
23,121.031
24,121.703
25,122.375
26,123.100
27,123.893
28,124.689
29,125.485
30,126.332
31,127.183
32,128.016
33,128.926
34,129.814
35,130.613
36,131.440
37,132.229
38,133.012
39,133.793
40,134.555
41,135.302
42,136.059
43,136.819
44,137.580
45,138.330
46,139.036
47,139.781
48,140.523
49,141.261
50,142.036
51,142.859
52,143.754
53,144.640
54,145.624
55,146.659
56,147.801
57,148.952
58,150.186
59,151.493
60,152.794
61,154.133
62,155.401
63,156.625
64,157.820
65,158.958
66,160.081
67,161.266
68,162.488
69,163.661
70,164.996
71,166.321
72,167.864
73,169.475
74,171.320
75,173.362
76,175.648
77,178.290
78,181.190
79,184.187
80,187.996
81,192.669
82,199.477
83,209.503
84,221.930
85,236.616
86,257.061
87,308.410
88,350.243
89,360.377
90,375.989
91,396.592
92,423.814
93,471.976
94,507.599
95,685.331
96,1116.887
97,1137.576
98,1159.068
99,1207.251
100,31702.697
