Percentage served,Time in ms
0,102.350
1,107.031
2,108.352
3,109.331
4,110.083
5,110.751
6,111.363
7,111.944
8,112.498
9,112.994
10,113.518
11,114.054
12,114.560
13,115.049
14,115.550
15,116.032
16,116.502
17,116.976
18,117.447
19,117.911
20,118.430
21,118.925
22,119.456
23,119.994
24,120.548
25,121.152
26,121.770
27,122.432
28,123.089
29,123.835
30,124.571
31,125.428
32,126.343
33,127.270
34,128.217
35,129.160
36,130.073
37,130.934
38,131.818
39,132.634
40,133.436
41,134.237
42,135.034
43,135.799
44,136.554
45,137.237
46,138.024
47,138.808
48,139.532
49,140.334
50,141.109
51,141.936
52,142.764
53,143.638
54,144.565
55,145.635
56,146.679
57,147.733
58,148.965
59,150.290
60,151.674
61,153.100
62,154.526
63,155.871
64,157.138
65,158.368
66,159.586
67,160.768
68,161.956
69,163.203
70,164.470
71,165.829
72,167.230
73,168.818
74,170.529
75,172.544
76,174.806
77,177.312
78,179.990
79,182.792
80,186.218
81,190.541
82,196.585
83,204.907
84,216.876
85,231.714
86,250.388
87,279.427
88,347.107
89,356.274
90,368.364
91,388.315
92,413.767
93,461.321
94,499.671
95,662.954
96,1114.296
97,1135.434
98,1155.111
99,1203.917
100,31493.238
