Percentage served,Time in ms
0,102.064
1,107.141
2,108.512
3,109.522
4,110.370
5,111.158
6,111.855
7,112.502
8,113.087
9,113.685
10,114.237
11,114.801
12,115.341
13,115.859
14,116.395
15,116.906
16,117.431
17,117.950
18,118.500
19,119.048
20,119.581
21,120.166
22,120.764
23,121.369
24,122.002
25,122.672
26,123.405
27,124.212
28,125.042
29,125.876
30,126.766
31,127.725
32,128.712
33,129.626
34,130.537
35,131.461
36,132.299
37,133.171
38,133.922
39,134.686
40,135.466
41,136.204
42,136.913
43,137.620
44,138.317
45,139.010
46,139.731
47,140.451
48,141.178
49,141.943
50,142.738
51,143.554
52,144.435
53,145.357
54,146.353
55,147.397
56,148.521
57,149.785
58,151.039
59,152.352
60,153.616
61,154.845
62,156.080
63,157.219
64,158.270
65,159.410
66,160.530
67,161.693
68,162.886
69,164.085
70,165.356
71,166.689
72,168.172
73,169.720
74,171.386
75,173.371
76,175.569
77,177.940
78,180.674
79,183.539
80,186.962
81,191.393
82,197.435
83,206.333
84,218.259
85,233.096
86,253.801
87,292.605
88,348.860
89,357.485
90,370.380
91,389.884
92,414.198
93,465.287
94,505.134
95,671.823
96,1114.908
97,1137.121
98,1157.614
99,1204.885
100,32594.449
