Percentage served,Time in ms
0,101.806
1,107.264
2,108.625
3,109.656
4,110.540
5,111.321
6,112.107
7,112.810
8,113.524
9,114.174
10,114.786
11,115.417
12,115.964
13,116.549
14,117.102
15,117.653
16,118.192
17,118.741
18,119.292
19,119.870
20,120.440
21,121.057
22,121.716
23,122.402
24,123.171
25,124.033
26,124.893
27,125.856
28,126.856
29,127.922
30,129.081
31,130.191
32,131.241
33,132.210
34,133.146
35,134.084
36,134.931
37,135.799
38,136.609
39,137.406
40,138.181
41,138.975
42,139.752
43,140.527
44,141.285
45,142.142
46,142.992
47,143.842
48,144.811
49,145.792
50,146.929
51,148.065
52,149.251
53,150.642
54,152.036
55,153.312
56,154.541
57,155.749
58,156.932
59,158.029
60,159.126
61,160.120
62,161.181
63,162.263
64,163.282
65,164.341
66,165.499
67,166.677
68,167.960
69,169.335
70,170.922
71,172.670
72,174.594
73,176.557
74,178.738
75,181.104
76,183.621
77,186.497
78,190.143
79,194.846
80,201.282
81,209.427
82,219.778
83,233.116
84,251.222
85,276.449
86,343.663
87,351.147
88,358.956
89,372.237
90,391.306
91,412.930
92,453.084
93,494.465
94,592.580
95,913.907
96,1124.148
97,1140.868
98,1164.519
99,1234.589
100,31860.921
