Percentage served,Time in ms
0,101.365
1,107.257
2,108.715
3,109.697
4,110.494
5,111.210
6,111.863
7,112.458
8,113.051
9,113.601
10,114.137
11,114.685
12,115.210
13,115.720
14,116.229
15,116.773
16,117.309
17,117.803
18,118.314
19,118.843
20,119.394
21,119.931
22,120.480
23,121.056
24,121.662
25,122.317
26,122.998
27,123.702
28,124.443
29,125.212
30,126.078
31,126.936
32,127.832
33,128.775
34,129.698
35,130.554
36,131.433
37,132.279
38,133.048
39,133.816
40,134.559
41,135.242
42,135.960
43,136.649
44,137.345
45,138.094
46,138.838
47,139.578
48,140.325
49,141.108
50,141.870
51,142.681
52,143.507
53,144.414
54,145.368
55,146.302
56,147.370
57,148.416
58,149.542
59,150.749
60,152.067
61,153.372
62,154.630
63,155.940
64,157.198
65,158.381
66,159.559
67,160.833
68,162.062
69,163.272
70,164.589
71,165.938
72,167.425
73,169.077
74,170.902
75,172.911
76,175.169
77,177.686
78,180.464
79,183.553
80,187.047
81,191.717
82,197.607
83,206.560
84,219.260
85,234.175
86,254.177
87,295.010
88,349.959
89,359.400
90,373.459
91,392.663
92,418.676
93,470.045
94,505.726
95,672.182
96,1113.066
97,1136.007
98,1158.643
99,1211.236
100,31638.709
