Percentage served,Time in ms
0,101.562
1,106.841
2,108.163
3,109.107
4,109.932
5,110.657
6,111.319
7,111.960
8,112.567
9,113.127
10,113.696
11,114.226
12,114.747
13,115.271
14,115.786
15,116.300
16,116.804
17,117.334
18,117.846
19,118.362
20,118.884
21,119.422
22,119.955
23,120.511
24,121.130
25,121.751
26,122.368
27,123.017
28,123.776
29,124.520
30,125.320
31,126.150
32,127.042
33,127.889
34,128.796
35,129.686
36,130.555
37,131.355
38,132.199
39,132.959
40,133.765
41,134.528
42,135.299
43,136.004
44,136.706
45,137.387
46,138.088
47,138.797
48,139.522
49,140.227
50,140.978
51,141.758
52,142.534
53,143.357
54,144.225
55,145.083
56,146.022
57,147.078
58,148.168
59,149.311
60,150.582
61,151.829
62,153.213
63,154.447
64,155.745
65,157.071
66,158.362
67,159.650
68,160.870
69,162.143
70,163.366
71,164.615
72,165.968
73,167.591
74,169.325
75,171.221
76,173.575
77,176.066
78,178.859
79,181.954
80,185.401
81,189.335
82,195.011
83,203.080
84,214.550
85,228.822
86,248.648
87,284.538
88,349.373
89,359.013
90,371.151
91,391.972
92,417.173
93,468.204
94,505.835
95,661.963
96,1111.801
97,1135.411
98,1155.336
99,1204.158
100,31590.011
