Percentage served,Time in ms
0,101.965
1,107.112
2,108.524
3,109.521
4,110.329
5,111.050
6,111.676
7,112.306
8,112.875
9,113.449
10,113.959
11,114.491
12,115.022
13,115.551
14,116.045
15,116.559
16,117.044
17,117.539
18,118.074
19,118.598
20,119.156
21,119.694
22,120.263
23,120.884
24,121.491
25,122.154
26,122.846
27,123.586
28,124.384
29,125.263
30,126.241
31,127.186
32,128.175
33,129.166
34,130.114
35,131.038
36,131.887
37,132.749
38,133.536
39,134.336
40,135.124
41,135.880
42,136.643
43,137.381
44,138.105
45,138.842
46,139.581
47,140.361
48,141.128
49,141.962
50,142.791
51,143.620
52,144.515
53,145.483
54,146.501
55,147.519
56,148.696
57,149.922
58,151.182
59,152.510
60,153.838
61,155.166
62,156.371
63,157.609
64,158.827
65,160.012
66,161.092
67,162.275
68,163.393
69,164.669
70,165.940
71,167.314
72,168.879
73,170.597
74,172.592
75,174.767
76,177.298
77,179.728
78,182.582
79,185.609
80,189.758
81,195.187
82,202.504
83,212.965
84,225.923
85,243.682
86,267.341
87,342.778
88,351.943
89,361.609
90,377.912
91,399.922
92,427.224
93,476.532
94,518.769
95,723.696
96,1117.599
97,1136.371
98,1158.245
99,1214.130
100,16843.556
