Percentage served,Time in ms
0,101.482
1,106.857
2,108.206
3,109.172
4,109.962
5,110.678
6,111.337
7,111.927
8,112.504
9,113.034
10,113.571
11,114.097
12,114.589
13,115.110
14,115.662
15,116.199
16,116.731
17,117.267
18,117.856
19,118.391
20,118.939
21,119.538
22,120.156
23,120.747
24,121.359
25,122.033
26,122.774
27,123.487
28,124.307
29,125.162
30,126.031
31,126.933
32,127.932
33,128.922
34,129.904
35,130.818
36,131.707
37,132.510
38,133.355
39,134.110
40,134.872
41,135.613
42,136.376
43,137.137
44,137.901
45,138.618
46,139.356
47,140.091
48,140.860
49,141.669
50,142.511
51,143.372
52,144.250
53,145.195
54,146.207
55,147.376
56,148.519
57,149.675
58,150.944
59,152.217
60,153.599
61,154.833
62,156.150
63,157.350
64,158.536
65,159.624
66,160.769
67,161.915
68,163.078
69,164.300
70,165.630
71,166.939
72,168.419
73,170.001
74,171.765
75,173.683
76,175.732
77,178.084
78,180.646
79,183.674
80,187.036
81,190.854
82,196.504
83,204.513
84,216.155
85,230.418
86,250.527
87,285.115
88,347.806
89,357.674
90,370.885
91,391.834
92,416.693
93,467.706
94,509.362
95,682.518
96,1115.223
97,1136.869
98,1158.951
99,1218.799
100,31629.131
