Percentage served,Time in ms
0,101.988
1,106.861
2,108.249
3,109.216
4,110.007
5,110.719
6,111.358
7,111.966
8,112.555
9,113.102
10,113.662
11,114.196
12,114.696
13,115.198
14,115.726
15,116.279
16,116.753
17,117.280
18,117.768
19,118.265
20,118.777
21,119.298
22,119.853
23,120.399
24,120.961
25,121.610
26,122.270
27,122.893
28,123.607
29,124.342
30,125.125
31,126.021
32,126.906
33,127.862
34,128.831
35,129.771
36,130.674
37,131.569
38,132.416
39,133.191
40,134.007
41,134.766
42,135.563
43,136.297
44,137.021
45,137.761
46,138.450
47,139.188
48,139.960
49,140.772
50,141.585
51,142.397
52,143.255
53,144.089
54,145.080
55,146.065
56,147.110
57,148.295
58,149.556
59,150.835
60,152.237
61,153.565
62,154.835
63,156.046
64,157.236
65,158.418
66,159.586
67,160.799
68,161.989
69,163.236
70,164.571
71,165.874
72,167.403
73,168.995
74,170.752
75,172.817
76,175.005
77,177.535
78,180.445
79,183.423
80,186.806
81,191.490
82,198.086
83,207.353
84,219.446
85,234.934
86,256.170
87,313.421
88,349.612
89,358.510
90,373.581
91,393.474
92,419.161
93,469.419
94,510.646
95,692.996
96,1116.669
97,1136.303
98,1156.370
99,1207.351
100,31634.778
