Percentage served,Time in ms
0,101.615
1,107.445
2,108.729
3,109.692
4,110.441
5,111.145
6,111.737
7,112.279
8,112.843
9,113.364
10,113.916
11,114.404
12,114.921
13,115.419
14,115.924
15,116.372
16,116.842
17,117.357
18,117.875
19,118.389
20,118.907
21,119.423
22,119.958
23,120.544
24,121.146
25,121.778
26,122.413
27,123.084
28,123.775
29,124.545
30,125.390
31,126.229
32,127.123
33,128.019
34,128.967
35,129.886
36,130.798
37,131.634
38,132.435
39,133.188
40,133.893
41,134.576
42,135.243
43,135.948
44,136.618
45,137.356
46,138.091
47,138.830
48,139.541
49,140.285
50,141.010
51,141.791
52,142.604
53,143.490
54,144.342
55,145.284
56,146.306
57,147.427
58,148.672
59,149.940
60,151.309
61,152.704
62,154.083
63,155.408
64,156.645
65,157.839
66,159.027
67,160.238
68,161.367
69,162.556
70,163.867
71,165.189
72,166.564
73,168.126
74,169.927
75,172.078
76,174.373
77,176.836
78,179.748
79,182.811
80,186.359
81,191.016
82,197.232
83,206.811
84,219.047
85,234.494
86,255.646
87,303.436
88,349.585
89,359.086
90,373.561
91,392.811
92,417.628
93,469.565
94,506.332
95,660.646
96,1112.001
97,1135.389
98,1155.877
99,1200.384
100,16639.254
