"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","68634.18","9.901","3.528","8.983","15.567","23.503","32.207"
"PING_MBULK","82372.32","8.170","2.600","7.959","10.799","12.191","31.087"
"SET","79365.08","8.543","3.512","8.423","11.295","12.063","17.103"
"GET","77700.08","8.706","3.288","8.431","11.463","12.983","33.567"
"INCR","64020.48","11.138","2.440","9.175","16.783","32.831","111.103"
"LPUSH","73855.24","9.252","5.024","8.767","13.591","18.223","30.479"
"RPUSH","79302.14","9.072","2.448","9.031","11.111","15.103","19.615"
"LPOP","82508.25","8.165","3.424","8.039","10.815","11.423","14.727"
"RPOP","82304.52","8.175","3.288","8.007","10.887","11.599","20.447"
"SADD","85324.23","7.863","2.712","7.743","10.455","11.103","12.287"
"HSET","83612.04","8.047","3.408","7.911","10.679","11.367","17.439"
"SPOP","84530.86","7.951","3.312","7.695","10.359","11.471","36.031"
"ZADD","82781.46","8.268","2.072","8.103","10.503","11.527","34.655"
"ZPOPMIN","86355.79","7.867","2.000","7.695","10.135","10.759","31.119"
"LPUSH (needed to benchmark LRANGE)","80906.16","8.398","4.192","8.319","10.991","11.575","12.311"
"LRANGE_100 (first 100 elements)","31456.43","14.661","3.152","14.607","22.687","35.263","69.823"
"LRANGE_300 (first 300 elements)","13723.07","8.533","2.352","7.343","15.663","42.943","110.527"
"LRANGE_500 (first 500 elements)","5262.05","52.803","3.488","57.567","88.063","101.759","142.975"
"LRANGE_600 (first 600 elements)","4792.26","54.223","3.216","53.695","101.887","191.999","313.343"
"MSET (10 keys)","67796.61","9.939","2.432","9.807","13.031","14.919","22.815"
"XADD","74404.77","8.990","3.336","8.791","11.839","14.015","28.559"
