"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","69396.25","9.708","2.856","9.007","15.183","17.263","29.823"
"PING_MBULK","81833.06","8.216","3.432","8.015","10.951","12.671","23.647"
"SET","67249.50","10.112","3.344","9.191","16.975","24.063","31.135"
"GET","79554.50","8.514","3.368","8.255","11.191","12.967","30.703"
"INCR","82440.23","8.182","3.272","7.943","10.783","11.471","31.599"
"LPUSH","78740.16","8.832","3.544","8.775","11.279","11.879","18.863"
"RPUSH","79491.26","8.971","2.536","8.991","11.047","11.687","12.959"
"LPOP","77279.75","8.789","3.376","8.551","11.487","12.623","31.663"
"RPOP","80192.46","8.705","3.128","8.687","11.071","11.631","18.319"
"SADD","83542.19","8.650","3.224","8.671","10.519","10.879","13.007"
"HSET","80580.17","8.873","2.256","8.879","10.807","11.327","20.895"
"SPOP","84459.46","8.354","3.608","8.351","10.447","11.167","14.911"
"ZADD","81766.15","8.790","3.424","8.815","10.791","11.383","15.183"
"ZPOPMIN","84388.19","8.500","2.512","8.519","10.383","10.799","17.599"
"LPUSH (needed to benchmark LRANGE)","78926.60","8.678","3.088","8.615","11.279","11.823","12.975"
"LRANGE_100 (first 100 elements)","31476.23","13.598","3.432","13.751","19.231","38.111","58.111"
"LRANGE_300 (first 300 elements)","13121.64","9.965","2.336","7.351","40.447","60.159","90.431"
"LRANGE_500 (first 500 elements)","5935.07","39.611","3.368","41.503","67.199","83.711","146.815"
"LRANGE_600 (first 600 elements)","4628.77","56.483","3.752","56.639","103.231","140.415","221.695"
"MSET (10 keys)","67888.66","9.933","2.784","9.839","13.023","13.743","14.439"
"XADD","74850.30","8.927","3.320","8.743","11.847","13.615","25.695"
