"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","70972.32","9.571","3.392","8.631","15.447","18.767","31.631"
"PING_MBULK","87642.41","8.029","2.320","7.983","9.911","12.015","22.911"
"SET","69204.15","10.074","2.368","8.503","16.239","33.791","95.423"
"GET","80192.46","8.427","3.312","8.271","11.215","12.503","16.463"
"INCR","79302.14","8.494","3.288","8.287","11.335","13.231","26.367"
"LPUSH","77459.34","8.652","3.664","8.463","11.455","12.743","25.983"
"RPUSH","79365.08","8.538","3.456","8.439","11.279","11.847","15.871"
"LPOP","77459.34","8.752","3.344","8.615","11.527","12.511","13.999"
"RPOP","73529.41","9.260","4.728","8.631","14.463","19.231","30.719"
"SADD","82712.98","8.333","2.808","8.295","10.695","11.999","22.431"
"HSET","75872.54","9.104","2.288","8.719","13.671","17.551","30.783"
"SPOP","81766.15","8.255","3.192","8.023","10.879","12.031","31.951"
"ZADD","81967.21","8.352","3.416","8.287","10.855","11.575","13.495"
"ZPOPMIN","84245.99","7.978","3.200","7.743","10.487","11.351","31.471"
"LPUSH (needed to benchmark LRANGE)","79176.56","8.815","2.792","8.759","11.079","11.759","27.359"
"LRANGE_100 (first 100 elements)","33456.00","15.040","2.424","14.655","18.063","41.055","64.031"
"LRANGE_300 (first 300 elements)","13592.50","9.399","2.192","7.199","31.071","45.727","108.991"
"LRANGE_500 (first 500 elements)","5928.03","40.348","3.584","42.815","65.279","75.647","169.087"
"LRANGE_600 (first 600 elements)","5106.47","45.395","3.280","49.055","75.711","133.119","195.071"
"MSET (10 keys)","68870.52","9.735","2.544","9.599","12.775","13.743","23.967"
"XADD","60277.27","11.210","3.312","10.703","17.711","19.551","29.183"
