"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","59808.61","11.487","3.960","11.495","16.231","17.583","21.871"
"PING_MBULK","80385.85","8.424","3.424","8.151","11.063","12.047","36.543"
"SET","73099.41","9.476","2.272","8.719","15.191","24.127","52.863"
"GET","79051.38","8.381","3.344","8.167","11.319","13.359","26.751"
"INCR","82576.38","8.101","3.304","7.911","10.783","11.415","24.991"
"LPUSH","76103.50","8.945","3.072","8.775","11.775","13.279","17.343"
"RPUSH","79302.14","8.554","3.264","8.407","11.295","11.943","19.231"
"LPOP","79491.26","8.833","3.336","8.863","11.135","11.999","18.351"
"RPOP","79554.50","8.553","2.408","8.431","11.151","11.743","23.311"
"SADD","84245.99","8.579","2.048","8.599","10.455","10.815","11.527"
"HSET","80645.16","8.838","2.488","8.815","10.759","11.335","24.655"
"SPOP","83752.09","8.068","2.328","7.895","10.695","11.871","25.887"
"ZADD","81967.21","8.803","2.656","8.807","10.727","11.183","13.207"
"ZPOPMIN","83822.30","8.557","3.520","8.551","10.511","11.279","13.191"
"LPUSH (needed to benchmark LRANGE)","77942.32","8.753","4.168","8.615","11.495","12.383","17.951"
"LRANGE_100 (first 100 elements)","32883.92","15.309","3.704","14.647","23.599","42.047","57.055"
"LRANGE_300 (first 300 elements)","13520.82","8.420","2.264","7.399","14.783","41.087","105.599"
"LRANGE_500 (first 500 elements)","5151.45","48.392","3.464","47.711","86.591","104.255","138.239"
"LRANGE_600 (first 600 elements)","4638.43","55.024","2.096","54.111","100.927","158.079","315.903"
"MSET (10 keys)","63131.31","10.653","3.552","9.823","17.311","20.815","30.575"
"XADD","77639.75","8.656","3.376","8.503","11.415","12.567","23.935"
