"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","73637.70","9.196","3.280","8.399","14.519","17.071","29.439"
"PING_MBULK","86132.64","8.110","5.144","7.983","10.351","13.815","18.015"
"SET","83263.95","8.553","2.176","8.479","10.431","13.007","27.439"
"GET","84745.77","8.089","2.384","7.943","10.343","11.343","31.519"
"INCR","84817.64","8.056","2.080","7.911","10.311","11.143","31.951"
"LPUSH","80971.66","8.392","3.672","8.287","11.007","11.575","15.479"
"RPUSH","81103.00","8.199","3.024","8.047","11.047","11.943","19.375"
"LPOP","81300.81","8.252","3.496","8.031","10.895","11.647","29.263"
"RPOP","81699.35","8.223","3.024","8.087","10.959","11.655","17.759"
"SADD","84745.77","7.912","3.208","7.671","10.399","11.031","32.143"
"HSET","83194.67","8.295","1.976","8.191","10.463","11.215","32.799"
"SPOP","87108.02","7.828","3.144","7.775","10.207","10.775","12.991"
"ZADD","83682.01","8.168","2.216","8.071","10.551","11.183","25.551"
"ZPOPMIN","84745.77","8.137","2.192","8.039","10.335","11.711","27.439"
"LPUSH (needed to benchmark LRANGE)","82101.80","8.242","2.936","8.127","10.855","11.455","12.007"
"LRANGE_100 (first 100 elements)","33377.84","12.706","2.552","13.175","17.119","32.671","62.559"
"LRANGE_300 (first 300 elements)","14411.30","9.056","2.184","6.735","32.895","46.911","109.311"
"LRANGE_500 (first 500 elements)","6226.65","38.775","1.816","39.999","63.935","71.551","173.951"
"LRANGE_600 (first 600 elements)","5083.63","47.348","3.368","46.527","94.847","164.991","288.511"
"MSET (10 keys)","69444.45","9.728","2.208","9.623","12.679","13.423","14.063"
"XADD","77339.52","8.779","2.976","8.655","11.511","12.167","16.287"
