"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","68446.27","9.979","3.304","9.391","15.423","18.159","28.559"
"PING_MBULK","82987.55","8.474","2.280","8.359","10.607","12.359","25.007"
"SET","73691.97","9.511","4.072","8.671","12.351","22.319","81.535"
"GET","81900.09","8.445","2.440","8.359","10.895","12.959","24.927"
"INCR","83892.62","8.553","2.200","8.535","10.439","10.927","23.135"
"LPUSH","79617.83","9.060","2.144","9.087","10.983","11.367","15.535"
"RPUSH","80515.30","8.882","3.656","8.887","10.879","11.375","16.879"
"LPOP","79051.38","9.107","2.272","8.991","10.935","11.487","36.287"
"RPOP","78988.94","8.688","2.552","8.503","11.159","11.807","34.431"
"SADD","82101.80","8.508","2.376","8.391","10.663","11.711","30.127"
"HSET","82034.45","8.777","3.736","8.783","10.679","11.079","13.975"
"SPOP","82440.23","8.654","2.256","8.503","10.479","15.927","31.359"
"ZADD","79554.50","8.523","2.488","8.367","11.223","12.303","26.463"
"ZPOPMIN","83402.84","8.030","3.416","7.831","10.671","11.455","27.935"
"LPUSH (needed to benchmark LRANGE)","79491.26","8.818","2.536","8.839","11.087","11.743","12.887"
"LRANGE_100 (first 100 elements)","33300.03","15.533","3.992","15.519","18.703","32.335","53.919"
"LRANGE_300 (first 300 elements)","14255.17","16.630","2.072","15.399","26.543","50.559","106.175"
"LRANGE_500 (first 500 elements)","5378.37","49.934","3.496","50.719","85.247","96.319","150.143"
"LRANGE_600 (first 600 elements)","4909.66","50.711","2.056","51.391","90.367","242.559","313.087"
"MSET (10 keys)","65274.15","10.319","2.584","10.111","13.567","14.527","30.863"
"XADD","71684.59","9.348","3.472","9.151","12.319","14.095","27.967"
