"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","60132.29","11.411","3.216","11.415","16.351","20.159","29.455"
"PING_MBULK","84530.86","8.018","3.352","7.935","10.431","11.135","22.815"
"SET","80515.30","8.609","5.584","8.559","11.007","11.775","15.663"
"GET","82987.55","8.137","3.704","8.007","10.807","11.463","15.807"
"INCR","83402.84","8.111","4.224","7.999","10.743","11.311","13.551"
"LPUSH","76569.68","8.872","2.472","8.783","11.559","12.391","18.959"
"RPUSH","76103.50","8.935","3.224","8.815","11.711","12.551","14.055"
"LPOP","76982.29","8.818","4.128","8.687","11.591","12.471","13.999"
"RPOP","79554.50","8.766","3.416","8.647","10.967","11.711","33.887"
"SADD","82304.52","8.705","2.144","8.567","10.471","11.055","35.967"
"HSET","80064.05","8.736","1.992","8.783","11.079","12.023","16.399"
"SPOP","81037.28","8.283","3.408","8.183","11.071","12.199","17.519"
"ZADD","74515.65","9.062","2.456","8.895","11.871","12.863","26.575"
"ZPOPMIN","80000.00","8.463","3.520","8.287","11.167","12.335","22.047"
"LPUSH (needed to benchmark LRANGE)","62617.41","11.151","3.376","9.903","16.959","18.767","67.391"
"LRANGE_100 (first 100 elements)","32425.42","11.964","2.872","11.823","18.031","35.615","55.903"
"LRANGE_300 (first 300 elements)","13544.63","7.924","2.368","7.367","11.039","27.871","121.919"
"LRANGE_500 (first 500 elements)","5871.99","38.521","3.304","40.671","62.399","84.607","144.767"
"LRANGE_600 (first 600 elements)","4247.37","70.551","3.984","81.535","105.471","125.823","251.263"
"MSET (10 keys)","61199.51","11.045","3.776","10.271","17.679","20.943","25.407"
"XADD","78431.38","8.489","3.368","8.335","11.135","12.239","25.231"
