"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","68681.32","9.788","3.120","9.103","15.391","19.599","35.807"
"PING_MBULK","84889.65","7.916","3.032","7.775","10.591","12.007","17.519"
"SET","83263.95","8.026","3.448","7.879","10.711","11.559","20.527"
"GET","80515.30","8.384","3.064","8.223","11.263","12.567","18.319"
"INCR","82918.74","8.085","3.240","7.831","10.687","11.647","33.151"
"LPUSH","75815.01","8.883","3.216","8.663","11.711","13.511","29.631"
"RPUSH","81103.00","8.240","2.904","8.111","11.015","11.679","13.087"
"LPOP","80580.17","8.348","3.248","8.095","10.919","11.807","34.719"
"RPOP","81632.65","8.262","3.488","8.135","10.943","11.791","15.839"
"SADD","65019.51","10.572","3.096","9.031","16.959","30.943","73.791"
"HSET","64350.06","10.531","3.256","10.183","16.183","17.807","33.983"
"SPOP","87108.02","7.782","3.104","7.703","10.263","10.943","17.727"
"ZADD","84602.37","8.105","1.864","8.071","10.447","10.983","12.727"
"ZPOPMIN","87565.68","8.022","3.200","8.039","9.983","10.615","15.135"
"LPUSH (needed to benchmark LRANGE)","80000.00","8.407","3.192","8.175","11.039","11.847","31.743"
"LRANGE_100 (first 100 elements)","30969.34","15.544","3.536","15.007","27.343","44.607","62.303"
"LRANGE_300 (first 300 elements)","12888.26","11.136","2.184","7.311","39.487","51.839","106.495"
"LRANGE_500 (first 500 elements)","4943.64","56.574","3.336","65.791","88.447","100.287","169.855"
"LRANGE_600 (first 600 elements)","4884.48","48.826","3.704","47.327","101.119","120.575","258.943"
"MSET (10 keys)","69013.11","9.786","4.352","9.687","12.751","13.727","16.103"
"XADD","59559.26","11.612","3.248","9.711","18.367","34.111","82.431"
