"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","67842.61","9.915","3.472","9.095","16.007","20.463","30.015"
"PING_MBULK","85470.09","8.073","3.368","7.991","10.271","13.063","26.527"
"SET","79051.38","8.840","2.448","8.695","11.191","15.407","32.143"
"GET","81366.97","8.304","3.208","8.047","10.935","11.703","32.863"
"INCR","82508.25","8.642","2.336","8.607","10.535","11.119","25.599"
"LPUSH","67567.57","10.259","2.440","8.783","15.207","33.951","122.559"
"RPUSH","67385.45","10.776","3.040","9.415","18.959","24.607","34.335"
"LPOP","78802.20","9.071","3.584","9.087","11.135","11.775","14.911"
"RPOP","79365.08","9.016","2.328","8.999","10.919","11.415","25.663"
"SADD","83822.30","8.626","1.888","8.647","10.495","10.839","11.383"
"HSET","81234.77","8.324","3.232","8.207","11.047","11.719","16.623"
"SPOP","83194.67","8.552","2.280","8.503","10.415","11.335","26.351"
"ZADD","80256.82","8.898","2.240","8.863","10.791","11.943","26.159"
"ZPOPMIN","84175.09","8.553","3.480","8.527","10.439","11.135","18.431"
"LPUSH (needed to benchmark LRANGE)","78431.38","9.155","2.440","9.055","11.031","11.503","33.599"
"LRANGE_100 (first 100 elements)","32754.67","15.684","3.120","15.807","19.663","31.647","61.823"
"LRANGE_300 (first 300 elements)","12561.24","11.989","2.368","7.463","47.839","66.111","93.759"
"LRANGE_500 (first 500 elements)","7429.97","13.032","2.560","7.727","51.903","70.975","147.199"
"LRANGE_600 (first 600 elements)","4825.32","51.088","2.656","52.159","95.295","121.343","181.887"
"MSET (10 keys)","61199.51","11.031","3.840","10.359","17.471","21.359","30.447"
"XADD","74460.16","9.137","3.248","9.015","11.959","12.783","14.703"
