"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","76628.36","8.838","2.960","8.127","13.983","21.471","34.847"
"PING_MBULK","85836.91","8.331","2.440","8.359","10.223","10.575","12.263"
"SET","76745.97","8.812","2.496","8.551","11.679","13.503","31.487"
"GET","78988.94","8.873","2.200","8.775","11.367","13.111","25.119"
"INCR","81499.59","8.222","3.344","8.055","10.943","12.215","20.911"
"LPUSH","79365.08","8.599","3.152","8.495","11.247","11.751","12.359"
"RPUSH","78554.59","8.723","2.520","8.535","11.239","11.791","31.727"
"LPOP","79744.82","8.514","3.600","8.375","11.255","11.767","18.063"
"RPOP","79681.27","8.521","3.328","8.343","11.207","11.767","25.983"
"SADD","82440.23","8.707","2.280","8.631","10.535","11.055","30.351"
"HSET","77160.49","9.001","3.608","8.911","11.599","12.463","18.255"
"SPOP","65274.15","10.772","2.608","9.375","16.247","31.807","87.295"
"ZADD","81234.77","8.189","2.392","8.087","11.055","11.823","16.511"
"ZPOPMIN","82987.55","8.057","3.008","7.887","10.759","11.479","21.887"
"LPUSH (needed to benchmark LRANGE)","78616.35","8.665","3.688","8.543","11.375","12.039","15.303"
"LRANGE_100 (first 100 elements)","32310.18","14.206","2.848","14.295","18.607","38.687","63.263"
"LRANGE_300 (first 300 elements)","12485.95","11.307","2.456","7.383","41.183","60.447","108.671"
"LRANGE_500 (first 500 elements)","5882.01","37.820","2.440","40.063","64.767","76.479","169.599"
"LRANGE_600 (first 600 elements)","6203.86","11.521","3.952","7.767","26.815","87.231","196.351"
"MSET (10 keys)","66533.60","10.162","5.736","10.031","13.335","14.039","17.343"
"XADD","73313.78","9.256","3.424","9.119","12.175","13.463","16.463"
