"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64432.99","10.387","3.456","9.383","17.167","22.671","33.535"
"PING_MBULK","76103.50","9.382","2.720","9.287","11.439","11.911","31.439"
"SET","71787.51","9.618","2.896","9.503","12.255","15.303","31.743"
"GET","62617.41","10.968","2.920","9.767","18.831","28.111","51.743"
"INCR","74515.65","9.376","2.864","9.335","11.823","12.423","27.247"
"LPUSH","69686.41","9.699","3.088","9.567","12.687","13.543","27.055"
"RPUSH","70077.09","9.553","3.872","9.335","12.591","13.559","30.959"
"LPOP","71377.59","9.504","3.336","9.343","12.511","13.255","21.279"
"RPOP","71994.23","9.567","3.000","9.551","12.279","13.199","19.455"
"SADD","75301.21","9.515","2.504","9.551","11.607","12.023","14.111"
"HSET","72098.05","9.521","2.672","9.455","12.327","14.167","25.647"
"SPOP","75700.23","9.429","3.952","9.391","11.639","12.871","18.431"
"ZADD","71377.59","9.536","2.608","9.327","12.351","14.015","37.119"
"ZPOPMIN","62695.92","10.833","4.248","10.111","16.863","19.007","23.727"
"LPUSH (needed to benchmark LRANGE)","68446.27","9.791","3.784","9.607","12.927","14.119","25.775"
"LRANGE_100 (first 100 elements)","30175.02","14.022","3.128","14.287","19.535","35.967","60.383"
"LRANGE_300 (first 300 elements)","12049.64","7.764","2.464","6.223","10.783","45.407","115.071"
"LRANGE_500 (first 500 elements)","4833.25","57.211","3.144","64.735","91.519","102.207","179.199"
"LRANGE_600 (first 600 elements)","4401.80","58.764","2.528","58.879","104.191","174.591","287.231"
"MSET (10 keys)","58309.04","11.626","3.232","11.455","15.263","17.359","26.095"
"XADD","62034.74","10.869","3.976","10.607","14.359","16.263","34.495"
