"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64391.50","10.475","3.936","9.471","17.455","22.287","34.943"
"PING_MBULK","76452.60","9.334","2.560","9.351","11.479","11.935","14.943"
"SET","66313.00","10.839","2.624","9.959","12.359","20.367","123.071"
"GET","70521.86","10.028","2.744","9.639","14.175","23.663","35.711"
"INCR","74906.37","9.402","4.544","9.383","11.783","12.431","19.839"
"LPUSH","70972.32","9.617","2.192","9.551","12.527","13.103","14.079"
"RPUSH","71275.84","9.436","3.744","9.287","12.535","13.191","20.431"
"LPOP","71479.62","9.439","3.904","9.199","12.415","13.151","33.855"
"RPOP","72886.30","9.341","3.360","9.247","12.255","12.807","15.839"
"SADD","75357.95","9.505","3.976","9.463","11.615","12.727","21.119"
"HSET","70972.32","9.843","3.408","9.695","12.367","14.759","34.847"
"SPOP","73367.57","9.563","2.568","9.455","11.847","14.071","27.743"
"ZADD","72939.46","9.457","4.176","9.367","12.231","13.791","21.807"
"ZPOPMIN","75244.55","9.498","2.672","9.391","11.527","12.151","33.023"
"LPUSH (needed to benchmark LRANGE)","57208.24","11.861","6.216","11.191","17.919","20.367","31.679"
"LRANGE_100 (first 100 elements)","27917.37","16.511","2.832","15.887","32.527","44.127","68.991"
"LRANGE_300 (first 300 elements)","13192.61","8.577","2.320","7.623","12.415","37.695","123.583"
"LRANGE_500 (first 500 elements)","5084.40","48.219","2.416","47.807","87.807","101.951","184.063"
"LRANGE_600 (first 600 elements)","4138.90","62.420","3.584","60.319","107.647","271.359","470.783"
"MSET (10 keys)","58072.01","11.603","3.944","11.463","15.247","16.927","18.559"
"XADD","64724.92","10.453","3.904","10.295","13.767","15.087","18.447"
