"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63091.48","10.921","3.952","9.871","17.647","23.631","38.559"
"PING_MBULK","75815.01","9.412","3.032","9.319","11.455","11.951","29.599"
"SET","69396.25","10.152","2.160","9.607","12.159","16.159","85.311"
"GET","75075.07","9.144","3.808","9.135","11.751","12.439","17.903"
"INCR","74183.98","9.650","2.808","9.535","11.695","12.191","36.127"
"LPUSH","71225.07","9.518","2.176","9.407","12.527","13.063","14.143"
"RPUSH","70771.41","9.471","3.856","9.279","12.479","13.079","28.479"
"LPOP","72780.20","9.418","2.984","9.351","12.215","12.815","14.879"
"RPOP","72463.77","9.293","3.664","9.151","12.351","12.935","19.023"
"SADD","74460.16","9.320","3.376","9.311","11.759","12.743","22.159"
"HSET","72098.05","9.626","3.712","9.527","12.103","12.855","33.951"
"SPOP","75301.21","9.301","3.824","9.223","11.743","15.919","19.727"
"ZADD","68166.33","10.075","2.312","9.759","15.151","18.911","26.495"
"ZPOPMIN","75414.78","9.452","3.960","9.447","11.647","12.223","16.071"
"LPUSH (needed to benchmark LRANGE)","69832.40","9.698","2.528","9.527","12.687","14.055","31.823"
"LRANGE_100 (first 100 elements)","27716.19","16.536","3.672","16.327","29.231","44.159","58.847"
"LRANGE_300 (first 300 elements)","8341.67","35.009","2.400","37.631","62.143","69.503","103.295"
"LRANGE_500 (first 500 elements)","5197.51","53.515","3.064","54.271","90.431","101.759","152.319"
"LRANGE_600 (first 600 elements)","4580.43","56.070","2.288","52.191","99.903","241.791","433.151"
"MSET (10 keys)","57903.88","11.675","3.088","11.503","15.487","17.807","30.671"
"XADD","64599.48","10.470","4.016","10.311","13.879","15.615","20.575"
