"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65876.16","10.184","4.832","9.247","16.319","19.791","33.407"
"PING_MBULK","77639.75","9.048","3.768","8.959","11.159","12.159","31.199"
"SET","72833.21","9.808","4.048","9.479","11.815","26.495","35.263"
"GET","77399.38","9.257","3.776","9.239","11.327","11.735","14.263"
"INCR","76687.12","9.342","2.440","9.287","11.359","11.919","24.255"
"LPUSH","72098.05","9.385","4.168","9.239","12.335","13.103","21.359"
"RPUSH","72992.70","9.255","3.536","9.143","12.175","12.879","16.879"
"LPOP","73909.83","9.169","2.496","9.047","12.039","12.743","22.991"
"RPOP","70771.41","9.858","2.240","9.503","13.855","19.343","30.303"
"SADD","74019.25","9.379","3.680","9.271","11.815","12.815","34.239"
"HSET","72098.05","9.608","2.656","9.559","12.119","12.887","27.743"
"SPOP","76277.65","9.369","4.560","9.367","11.471","11.887","13.127"
"ZADD","73800.73","9.309","2.200","9.263","12.055","12.575","13.327"
"ZPOPMIN","74962.52","9.549","3.032","9.431","11.583","12.095","33.567"
"LPUSH (needed to benchmark LRANGE)","69637.88","9.812","2.976","9.727","12.807","13.895","19.663"
"LRANGE_100 (first 100 elements)","25451.77","20.355","2.808","17.871","39.391","47.039","67.519"
"LRANGE_300 (first 300 elements)","13243.28","8.987","2.528","7.519","19.743","45.791","108.927"
"LRANGE_500 (first 500 elements)","5731.97","41.074","3.480","43.807","66.751","75.711","160.383"
"LRANGE_600 (first 600 elements)","4707.88","52.958","4.128","52.447","96.447","191.871","276.735"
"MSET (10 keys)","55803.57","12.153","4.224","11.423","19.023","22.751","28.095"
"XADD","64850.84","10.425","3.640","10.255","13.807","15.607","23.167"
