"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63411.54","10.611","3.632","9.535","17.663","23.503","36.863"
"PING_MBULK","72202.16","9.396","3.752","9.199","12.295","14.199","31.231"
"SET","58858.15","11.886","2.872","10.111","18.751","34.015","97.471"
"GET","74128.98","9.663","2.832","9.607","11.775","12.559","28.223"
"INCR","75131.48","9.538","5.112","9.527","11.679","12.135","17.183"
"LPUSH","71225.07","9.540","2.296","9.447","12.479","13.023","14.175"
"RPUSH","70821.53","9.441","3.864","9.255","12.511","13.263","27.199"
"LPOP","58685.45","11.623","5.824","10.631","18.047","20.287","40.255"
"RPOP","72098.05","9.365","3.936","9.175","12.359","12.959","27.663"
"SADD","73746.31","9.301","3.640","9.255","11.967","13.463","17.951"
"HSET","71073.21","9.499","2.632","9.391","12.543","15.791","21.007"
"SPOP","74183.98","9.166","3.368","9.135","11.951","13.559","17.967"
"ZADD","70126.23","9.571","3.336","9.383","12.735","15.079","27.247"
"ZPOPMIN","68119.89","10.080","3.720","9.599","15.199","19.391","35.807"
"LPUSH (needed to benchmark LRANGE)","69637.88","9.734","3.544","9.607","12.791","13.567","14.903"
"LRANGE_100 (first 100 elements)","28457.60","16.294","3.016","16.911","21.951","36.287","75.007"
"LRANGE_300 (first 300 elements)","13331.56","10.739","2.424","7.583","22.815","44.511","122.047"
"LRANGE_500 (first 500 elements)","8080.15","8.446","3.040","7.543","11.855","37.535","154.751"
"LRANGE_600 (first 600 elements)","4661.14","54.171","3.600","54.399","99.775","169.855","224.255"
"MSET (10 keys)","59488.40","11.432","2.568","11.351","14.935","16.031","25.071"
"XADD","66050.20","10.123","4.056","9.959","13.463","14.327","23.951"
